number,km_number,interaction_id,updated_at,incidentactivity_number,incident_state,assignment_group,date,first_activity,last_activity,first_day,last_day,case_resolution_days,opened_at_stc,updated_at_stc,closed_at_stc,elapsed_stc,remaining_stc,activity_resolution_secs,sojourn_set_stc,sojourn_mset_stc,sojourn_seq_stc,seq_state_id,set_state_id,mset_state_id
im0043742,km0001954,sd0134914,2014-03-17 07:08:00,001a6803558,assignment,team0197,2014-03-17,open,closed,2014-03-14 16:33:00,2014-03-18 09:03:00,3.6875,1394814780,1395040080,1395133380,225300.0,93300,225300,0,0,0,0,0,0
im0043742,km0001954,sd0134914,2014-03-18 09:03:00,001a6818942,closed,team0197,2014-03-18,open,closed,2014-03-14 16:33:00,2014-03-18 09:03:00,3.6875,1394814780,1395133380,1395133380,318600.0,0,93300,0,0,0,0,0,0
im0043743,km0002186,sd0134919,2014-03-14 16:53:00,001a6803235,open,team0008,2014-03-14,open,closed,2014-03-14 16:53:00,2014-03-18 10:09:00,3.71944444444444,1394815980,1394815980,1395137340,0.0,321360,0,0,0,0,0,0,0
im0043743,km0002186,sd0134919,2014-03-17 14:02:00,001a6814129,reassignment,team0197,2014-03-17,open,closed,2014-03-14 16:53:00,2014-03-18 10:09:00,3.71944444444444,1394815980,1395064920,1395137340,248940.0,72420,248940,0,0,0,0,0,0
im0043743,km0002186,sd0134919,2014-03-17 14:03:00,001a6812952,problem workaround,team9999,2014-03-17,open,closed,2014-03-14 16:53:00,2014-03-18 10:09:00,3.71944444444444,1394815980,1395064980,1395137340,249000.0,72360,60,0,0,0,0,0,0
im0043743,km0002186,sd0134919,2014-03-17 14:14:00,001a6814159,assignment,team0187,2014-03-17,open,closed,2014-03-14 16:53:00,2014-03-18 10:09:00,3.71944444444444,1394815980,1395065640,1395137340,249660.0,71700,660,0,0,0,0,0,0
im0043743,km0002186,sd0134919,2014-03-17 15:53:00,001a6814531,resolved,team0187,2014-03-17,open,closed,2014-03-14 16:53:00,2014-03-18 10:09:00,3.71944444444444,1394815980,1395071580,1395137340,255600.0,65760,5940,0,0,0,0,0,0
im0043743,km0002186,sd0134919,2014-03-18 10:09:00,001a6817915,closed,team0187,2014-03-18,open,closed,2014-03-14 16:53:00,2014-03-18 10:09:00,3.71944444444444,1394815980,1395137340,1395137340,321360.0,0,65760,0,0,0,0,0,0
im0043744,km0000583,sd0134921,2014-03-14 16:57:00,001a6803252,open,team0002,2014-03-14,open,closed,2014-03-14 16:57:00,2014-03-17 10:55:00,2.74861111111111,1394816220,1394816220,1395053700,0.0,237480,0,0,0,0,0,0,0
im0043744,km0000583,sd0134921,2014-03-14 16:59:00,001a6804742,assignment,team0171,2014-03-14,open,closed,2014-03-14 16:57:00,2014-03-17 10:55:00,2.74861111111111,1394816220,1394816340,1395053700,120.0,237360,120,0,0,0,0,0,0
im0043744,km0000583,sd0134921,2014-03-17 08:38:00,001a6811705,reassignment,team0182,2014-03-17,open,closed,2014-03-14 16:57:00,2014-03-17 10:55:00,2.74861111111111,1394816220,1395045480,1395053700,229260.0,8220,229140,0,0,0,0,0,0
im0043744,km0000583,sd0134921,2014-03-17 10:53:00,001a6809829,update from customer,team0002,2014-03-17,open,closed,2014-03-14 16:57:00,2014-03-17 10:55:00,2.74861111111111,1394816220,1395053580,1395053700,237360.0,120,8100,0,0,0,0,0,0
im0043744,km0000583,sd0134921,2014-03-17 10:55:00,001a6811377,closed,team0171,2014-03-17,open,closed,2014-03-14 16:57:00,2014-03-17 10:55:00,2.74861111111111,1394816220,1395053700,1395053700,237480.0,0,120,0,0,0,0,0,0
im0043745,km0001728,sd0134922,2014-03-14 17:00:00,001a6803257,open,team0008,2014-03-14,open,closed,2014-03-14 17:00:00,2014-03-19 16:38:00,4.98472222222222,1394816400,1394816400,1395247080,0.0,430680,0,0,0,0,0,0,0
im0043745,km0001728,sd0134922,2014-03-14 17:01:00,001a6803903,assignment,team0187,2014-03-14,open,closed,2014-03-14 17:00:00,2014-03-19 16:38:00,4.98472222222222,1394816400,1394816460,1395247080,60.0,430620,60,0,0,0,0,0,0
im0043745,km0001728,sd0134922,2014-03-14 17:02:00,001a6803905,reassignment,team0187,2014-03-14,open,closed,2014-03-14 17:00:00,2014-03-19 16:38:00,4.98472222222222,1394816400,1394816520,1395247080,120.0,430560,60,0,0,0,0,0,0
im0043745,km0001728,sd0134922,2014-03-19 16:38:00,001a6835969,closed,team0007,2014-03-19,open,closed,2014-03-14 17:00:00,2014-03-19 16:38:00,4.98472222222222,1394816400,1395247080,1395247080,430680.0,0,430560,0,0,0,0,0,0
im0043746,km0001655,sd0134925,2014-03-14 17:35:00,001a6803282,open,team0008,2014-03-14,open,closed,2014-03-14 17:35:00,2014-03-17 12:10:00,2.77430555555556,1394818500,1394818500,1395058200,0.0,239700,0,0,0,0,0,0,0
im0043746,km0001655,sd0134925,2014-03-17 12:06:00,001a6810632,assignment,team0008,2014-03-17,open,closed,2014-03-14 17:35:00,2014-03-17 12:10:00,2.77430555555556,1394818500,1395057960,1395058200,239460.0,240,239460,0,0,0,0,0,0
im0043746,km0001655,sd0134925,2014-03-17 12:10:00,001a6810634,closed,team0008,2014-03-17,open,closed,2014-03-14 17:35:00,2014-03-17 12:10:00,2.77430555555556,1394818500,1395058200,1395058200,239700.0,0,240,0,0,0,0,0,0
im0043747,km0001518,sd0134933,2014-03-16 20:40:00,001a6803511,open,team0199,2014-03-16,open,closed,2014-03-16 20:40:00,2014-03-18 08:51:00,1.5076388888888899,1395002400,1395002400,1395132660,0.0,130260,0,0,0,0,0,0,0
im0043747,km0001518,sd0134933,2014-03-17 07:53:00,001a6805189,assignment,team0104,2014-03-17,open,closed,2014-03-16 20:40:00,2014-03-18 08:51:00,1.5076388888888899,1395002400,1395042780,1395132660,40380.0,89880,40380,0,0,0,0,0,0
im0043747,km0001518,sd0134933,2014-03-18 08:51:00,001a6818922,closed,team0104,2014-03-18,open,closed,2014-03-16 20:40:00,2014-03-18 08:51:00,1.5076388888888899,1395002400,1395132660,1395132660,130260.0,0,89880,0,0,0,0,0,0
im0043751,km0000720,sd0134609,2014-03-14 13:46:00,001a6798710,open,team0008,2014-03-14,open,closed,2014-03-14 13:46:00,2014-03-17 07:33:00,2.7409722222222204,1394804760,1394804760,1395041580,0.0,236820,0,0,0,0,0,0,0
im0043751,km0000720,sd0134609,2014-03-14 14:21:00,001a6802115,reassignment,team0039,2014-03-14,open,closed,2014-03-14 13:46:00,2014-03-17 07:33:00,2.7409722222222204,1394804760,1394806860,1395041580,2100.0,234720,2100,0,0,0,0,0,0
im0043751,km0000720,sd0134609,2014-03-14 14:40:00,001a6802925,assignment,team0185,2014-03-14,open,closed,2014-03-14 13:46:00,2014-03-17 07:33:00,2.7409722222222204,1394804760,1394808000,1395041580,3240.0,233580,1140,0,0,0,0,0,0
im0043751,km0000720,sd0134609,2014-03-17 07:33:00,001a6805123,closed,team0191,2014-03-17,open,closed,2014-03-14 13:46:00,2014-03-17 07:33:00,2.7409722222222204,1394804760,1395041580,1395041580,236820.0,0,233580,0,0,0,0,0,0
im0043754,km0000097,sd0134619,2014-03-14 14:22:00,001a6798781,open,team0008,2014-03-14,open,closed,2014-03-14 14:22:00,2014-03-17 14:23:00,3.00069444444444,1394806920,1394806920,1395066180,0.0,259260,0,0,0,0,0,0,0
im0043754,km0000097,sd0134619,2014-03-14 15:17:00,001a6802241,assignment,team0212,2014-03-14,open,closed,2014-03-14 14:22:00,2014-03-17 14:23:00,3.00069444444444,1394806920,1394810220,1395066180,3300.0,255960,3300,0,0,0,0,0,0
im0043754,km0000097,sd0134619,2014-03-17 09:05:00,001a6809471,reassignment,team0212,2014-03-17,open,closed,2014-03-14 14:22:00,2014-03-17 14:23:00,3.00069444444444,1394806920,1395047100,1395066180,240180.0,19080,236880,0,0,0,0,0,0
im0043754,km0000097,sd0134619,2014-03-17 14:23:00,001a6814184,closed,team0008,2014-03-17,open,closed,2014-03-14 14:22:00,2014-03-17 14:23:00,3.00069444444444,1394806920,1395066180,1395066180,259260.0,0,19080,0,0,0,0,0,0
im0043758,km0001106,sd0134630,2014-03-14 14:57:00,001a6798825,open,team0016,2014-03-14,open,closed,2014-03-14 14:57:00,2014-03-18 15:03:00,4.00416666666667,1394809020,1394809020,1395154980,0.0,345960,0,0,0,0,0,0,0
im0043758,km0001106,sd0134630,2014-03-17 10:36:00,001a6811334,reassignment,team0014,2014-03-17,open,closed,2014-03-14 14:57:00,2014-03-18 15:03:00,4.00416666666667,1394809020,1395052560,1395154980,243540.0,102420,243540,0,0,0,0,0,0
im0043758,km0001106,sd0134630,2014-03-17 11:46:00,001a6810604,assignment,team0016,2014-03-17,open,closed,2014-03-14 14:57:00,2014-03-18 15:03:00,4.00416666666667,1394809020,1395056760,1395154980,247740.0,98220,4200,0,0,0,0,0,0
im0043758,km0001106,sd0134630,2014-03-18 15:03:00,001a6824717,closed,team0016,2014-03-18,open,closed,2014-03-14 14:57:00,2014-03-18 15:03:00,4.00416666666667,1394809020,1395154980,1395154980,345960.0,0,98220,0,0,0,0,0,0
im0043761,km0000366,sd0134632,2014-03-14 15:08:00,001a6798838,open,team0008,2014-03-14,open,closed,2014-03-14 15:08:00,2014-03-17 15:03:00,2.99652777777778,1394809680,1394809680,1395068580,0.0,258900,0,0,0,0,0,0,0
im0043761,km0000366,sd0134632,2014-03-14 16:43:00,001a6803214,assignment,team0188,2014-03-14,open,closed,2014-03-14 15:08:00,2014-03-17 15:03:00,2.99652777777778,1394809680,1394815380,1395068580,5700.0,253200,5700,0,0,0,0,0,0
im0043761,km0000366,sd0134632,2014-03-17 15:03:00,001a6814358,closed,team0188,2014-03-17,open,closed,2014-03-14 15:08:00,2014-03-17 15:03:00,2.99652777777778,1394809680,1395068580,1395068580,258900.0,0,253200,0,0,0,0,0,0
im0043762,km0000168,sd0134636,2014-03-14 15:10:00,001a6798844,open,team0008,2014-03-14,open,closed,2014-03-14 15:10:00,2014-03-17 09:12:00,2.75138888888889,1394809800,1394809800,1395047520,0.0,237720,0,0,0,0,0,0,0
im0043762,km0000168,sd0134636,2014-03-14 15:53:00,001a6804522,assignment,team0032,2014-03-14,open,closed,2014-03-14 15:10:00,2014-03-17 09:12:00,2.75138888888889,1394809800,1394812380,1395047520,2580.0,235140,2580,0,0,0,0,0,0
im0043762,km0000168,sd0134636,2014-03-17 09:12:00,001a6811040,closed,team0176,2014-03-17,open,closed,2014-03-14 15:10:00,2014-03-17 09:12:00,2.75138888888889,1394809800,1395047520,1395047520,237720.0,0,235140,0,0,0,0,0,0
im0043765,km0001622,sd0134643,2014-03-14 15:53:00,001a6804524,open,team0008,2014-03-14,open,closed,2014-03-14 15:53:00,2014-03-17 12:27:00,2.85694444444444,1394812380,1394812380,1395059220,0.0,246840,0,0,0,0,0,0,0
im0043765,km0001622,sd0134643,2014-03-14 16:00:00,001a6804581,assignment,team0175,2014-03-14,open,closed,2014-03-14 15:53:00,2014-03-17 12:27:00,2.85694444444444,1394812380,1394812800,1395059220,420.0,246420,420,0,0,0,0,0,0
im0043765,km0001622,sd0134643,2014-03-17 12:27:00,001a6813319,closed,team0175,2014-03-17,open,closed,2014-03-14 15:53:00,2014-03-17 12:27:00,2.85694444444444,1394812380,1395059220,1395059220,246840.0,0,246420,0,0,0,0,0,0
im0043769,km0001364,sd0134655,2014-03-14 17:29:00,001a6804773,open,team0008,2014-03-14,open,closed,2014-03-14 17:29:00,2014-03-17 07:26:00,2.58125,1394818140,1394818140,1395041160,0.0,223020,0,0,0,0,0,0,0
im0043769,km0001364,sd0134655,2014-03-17 07:22:00,001a6805105,assignment,team0191,2014-03-17,open,closed,2014-03-14 17:29:00,2014-03-17 07:26:00,2.58125,1394818140,1395040920,1395041160,222780.0,240,222780,0,0,0,0,0,0
im0043769,km0001364,sd0134655,2014-03-17 07:26:00,001a6805110,closed,team0191,2014-03-17,open,closed,2014-03-14 17:29:00,2014-03-17 07:26:00,2.58125,1394818140,1395041160,1395041160,223020.0,0,240,0,0,0,0,0,0
im0043775,km0000171,sd0135056,2014-03-17 08:59:00,001a6810154,open,team0052,2014-03-17,open,closed,2014-03-17 08:59:00,2014-03-20 09:12:00,3.0090277777777796,1395046740,1395046740,1395306720,0.0,259980,0,0,0,0,0,0,0
im0043775,km0000171,sd0135056,2014-03-17 09:02:00,001a6810162,assignment,team0198,2014-03-17,open,closed,2014-03-17 08:59:00,2014-03-20 09:12:00,3.0090277777777796,1395046740,1395046920,1395306720,180.0,259800,180,0,0,0,0,0,0
im0043775,km0000171,sd0135056,2014-03-20 09:12:00,001a6840582,closed,team0198,2014-03-20,open,closed,2014-03-17 08:59:00,2014-03-20 09:12:00,3.0090277777777796,1395046740,1395306720,1395306720,259980.0,0,259800,0,0,0,0,0,0
im0043783,km0000784,sd0134746,2014-03-14 14:17:00,001a6801068,open,team0008,2014-03-14,open,closed,2014-03-14 14:17:00,2014-03-17 13:44:00,2.97708333333333,1394806620,1394806620,1395063840,0.0,257220,0,0,0,0,0,0,0
im0043783,km0000784,sd0134746,2014-03-17 11:00:00,001a6811962,assignment,team0007,2014-03-17,open,closed,2014-03-14 14:17:00,2014-03-17 13:44:00,2.97708333333333,1394806620,1395054000,1395063840,247380.0,9840,247380,0,0,0,0,0,0
im0043783,km0000784,sd0134746,2014-03-17 13:44:00,001a6810846,closed,team0007,2014-03-17,open,closed,2014-03-14 14:17:00,2014-03-17 13:44:00,2.97708333333333,1394806620,1395063840,1395063840,257220.0,0,9840,0,0,0,0,0,0
im0043784,km0002126,sd0134749,2014-03-14 14:17:00,001a6801070,open,team0021,2014-03-14,open,closed,2014-03-14 14:17:00,2014-03-19 07:50:00,4.73125,1394806620,1394806620,1395215400,0.0,408780,0,0,0,0,0,0,0
im0043784,km0002126,sd0134749,2014-03-14 14:18:00,001a6801071,assignment,team0021,2014-03-14,open,closed,2014-03-14 14:17:00,2014-03-19 07:50:00,4.73125,1394806620,1394806680,1395215400,60.0,408720,60,0,0,0,0,0,0
im0043784,km0002126,sd0134749,2014-03-19 07:50:00,001a6823519,closed,team0021,2014-03-19,open,closed,2014-03-14 14:17:00,2014-03-19 07:50:00,4.73125,1394806620,1395215400,1395215400,408780.0,0,408720,0,0,0,0,0,0
im0043795,km0002125,sd0134779,2014-03-14 15:45:00,001a6803742,open,team0021,2014-03-14,open,closed,2014-03-14 15:45:00,2014-03-17 07:54:00,2.6729166666666697,1394811900,1394811900,1395042840,0.0,230940,0,0,0,0,0,0,0
im0043795,km0002125,sd0134779,2014-03-14 15:46:00,001a6803745,assignment,team0021,2014-03-14,open,closed,2014-03-14 15:45:00,2014-03-17 07:54:00,2.6729166666666697,1394811900,1394811960,1395042840,60.0,230880,60,0,0,0,0,0,0
im0043795,km0002125,sd0134779,2014-03-17 07:54:00,001a6803657,closed,team0021,2014-03-17,open,closed,2014-03-14 15:45:00,2014-03-17 07:54:00,2.6729166666666697,1394811900,1395042840,1395042840,230940.0,0,230880,0,0,0,0,0,0
im0043799,km0001157,sd0134786,2014-03-14 16:44:00,001a6803881,open,team0008,2014-03-14,open,closed,2014-03-14 16:44:00,2014-03-17 11:50:00,2.7958333333333303,1394815440,1394815440,1395057000,0.0,241560,0,0,0,0,0,0,0
im0043799,km0001157,sd0134786,2014-03-17 11:02:00,001a6811969,reassignment,team0007,2014-03-17,open,closed,2014-03-14 16:44:00,2014-03-17 11:50:00,2.7958333333333303,1394815440,1395054120,1395057000,238680.0,2880,238680,0,0,0,0,0,0
im0043799,km0001157,sd0134786,2014-03-17 11:24:00,001a6810547,assignment,team0008,2014-03-17,open,closed,2014-03-14 16:44:00,2014-03-17 11:50:00,2.7958333333333303,1394815440,1395055440,1395057000,240000.0,1560,1320,0,0,0,0,0,0
im0043799,km0001157,sd0134786,2014-03-17 11:50:00,001a6810607,closed,team0008,2014-03-17,open,closed,2014-03-14 16:44:00,2014-03-17 11:50:00,2.7958333333333303,1394815440,1395057000,1395057000,241560.0,0,1560,0,0,0,0,0,0
im0043807,km0002009,sd0135112,2014-03-17 08:40:00,001a6811710,open,team0008,2014-03-17,open,closed,2014-03-17 08:40:00,2014-03-24 10:12:00,7.06388888888889,1395045600,1395045600,1395655920,0.0,610320,0,0,0,0,0,0,0
im0043807,km0002009,sd0135112,2014-03-19 14:09:00,001a6834198,reassignment,team0008,2014-03-19,open,closed,2014-03-17 08:40:00,2014-03-24 10:12:00,7.06388888888889,1395045600,1395238140,1395655920,192540.0,417780,192540,0,0,0,0,0,0
im0043807,km0002009,sd0135112,2014-03-19 14:09:00,001a6834199,assignment,team0008,2014-03-19,open,closed,2014-03-17 08:40:00,2014-03-24 10:12:00,7.06388888888889,1395045600,1395238140,1395655920,192540.0,417780,0,0,0,0,0,0,0
im0043807,km0002009,sd0135112,2014-03-24 10:12:00,001a6863019,closed,team0008,2014-03-24,open,closed,2014-03-17 08:40:00,2014-03-24 10:12:00,7.06388888888889,1395045600,1395655920,1395655920,610320.0,0,417780,0,0,0,0,0,0
im0043814,km0001404,sd0135152,2014-03-17 09:59:00,001a6811835,open,team0008,2014-03-17,open,closed,2014-03-17 09:59:00,2014-03-26 14:40:00,9.195138888888891,1395050340,1395050340,1395844800,0.0,794460,0,0,0,0,0,0,0
im0043814,km0001404,sd0135152,2014-03-17 10:00:00,001a6811836,assignment,team0008,2014-03-17,open,closed,2014-03-17 09:59:00,2014-03-26 14:40:00,9.195138888888891,1395050340,1395050400,1395844800,60.0,794400,60,0,0,0,0,0,0
im0043814,km0001404,sd0135152,2014-03-26 14:40:00,001a6884085,closed,team0008,2014-03-26,open,closed,2014-03-17 09:59:00,2014-03-26 14:40:00,9.195138888888891,1395050340,1395844800,1395844800,794460.0,0,794400,0,0,0,0,0,0
im0043822,km0001444,sd0135451,2014-03-17 10:40:00,001a6811913,open,team0008,2014-03-17,open,closed,2014-03-17 10:40:00,2014-03-20 15:21:00,3.19513888888889,1395052800,1395052800,1395328860,0.0,276060,0,0,0,0,0,0,0
im0043822,km0001444,sd0135451,2014-03-17 15:20:00,001a6813838,assignment,team0008,2014-03-17,open,closed,2014-03-17 10:40:00,2014-03-20 15:21:00,3.19513888888889,1395052800,1395069600,1395328860,16800.0,259260,16800,0,0,0,0,0,0
im0043822,km0001444,sd0135451,2014-03-17 15:32:00,001a6813878,reassignment,team0008,2014-03-17,open,closed,2014-03-17 10:40:00,2014-03-20 15:21:00,3.19513888888889,1395052800,1395070320,1395328860,17520.0,258540,720,0,0,0,0,0,0
im0043822,km0001444,sd0135451,2014-03-20 15:21:00,001a6846151,closed,team0008,2014-03-20,open,closed,2014-03-17 10:40:00,2014-03-20 15:21:00,3.19513888888889,1395052800,1395328860,1395328860,276060.0,0,258540,0,0,0,0,0,0
im0043824,km0001401,sd0134695,2014-03-14 14:28:00,001a6802128,open,team0008,2014-03-14,open,closed,2014-03-14 14:28:00,2014-03-17 12:22:00,2.9125,1394807280,1394807280,1395058920,0.0,251640,0,0,0,0,0,0,0
im0043824,km0001401,sd0134695,2014-03-17 12:22:00,001a6810656,closed,team0063,2014-03-17,open,closed,2014-03-14 14:28:00,2014-03-17 12:22:00,2.9125,1394807280,1395058920,1395058920,251640.0,0,251640,0,0,0,0,0,0
im0043829,km0000760,sd0134706,2014-03-14 14:37:00,001a6802164,open,team0008,2014-03-14,open,closed,2014-03-14 14:37:00,2014-03-21 14:48:00,7.00763888888889,1394807820,1394807820,1395413280,0.0,605460,0,0,0,0,0,0,0
im0043829,km0000760,sd0134706,2014-03-14 14:37:00,001a6802165,assignment,team0008,2014-03-14,open,closed,2014-03-14 14:37:00,2014-03-21 14:48:00,7.00763888888889,1394807820,1394807820,1395413280,0.0,605460,0,0,0,0,0,0,0
im0043829,km0000760,sd0134706,2014-03-21 14:48:00,001a6851513,closed,team0187,2014-03-21,open,closed,2014-03-14 14:37:00,2014-03-21 14:48:00,7.00763888888889,1394807820,1395413280,1395413280,605460.0,0,605460,0,0,0,0,0,0
im0043835,km0000940,sd0134720,2014-03-14 14:50:00,001a6802193,open,team0008,2014-03-14,open,closed,2014-03-14 14:50:00,2014-03-17 07:57:00,2.71319444444444,1394808600,1394808600,1395043020,0.0,234420,0,0,0,0,0,0,0
im0043835,km0000940,sd0134720,2014-03-17 07:57:00,001a6803668,closed,team0155,2014-03-17,open,closed,2014-03-14 14:50:00,2014-03-17 07:57:00,2.71319444444444,1394808600,1395043020,1395043020,234420.0,0,234420,0,0,0,0,0,0
im0043837,km0000203,sd0134721,2014-03-14 14:56:00,001a6802203,open,team0008,2014-03-14,open,closed,2014-03-14 14:56:00,2014-03-24 07:45:00,9.700694444444439,1394808960,1394808960,1395647100,0.0,838140,0,0,0,0,0,0,0
im0043837,km0000203,sd0134721,2014-03-14 15:00:00,001a6802211,assignment,team0039,2014-03-14,open,closed,2014-03-14 14:56:00,2014-03-24 07:45:00,9.700694444444439,1394808960,1394809200,1395647100,240.0,837900,240,0,0,0,0,0,0
im0043837,km0000203,sd0134721,2014-03-14 15:35:00,001a6803080,reassignment,team0191,2014-03-14,open,closed,2014-03-14 14:56:00,2014-03-24 07:45:00,9.700694444444439,1394808960,1394811300,1395647100,2340.0,835800,2100,0,0,0,0,0,0
im0043837,km0000203,sd0134721,2014-03-14 17:00:00,001a6803256,communication with customer,team0209,2014-03-14,open,closed,2014-03-14 14:56:00,2014-03-24 07:45:00,9.700694444444439,1394808960,1394816400,1395647100,7440.0,830700,5100,0,0,0,0,0,0
im0043837,km0000203,sd0134721,2014-03-17 13:08:00,001a6813459,update from customer,team0209,2014-03-17,open,closed,2014-03-14 14:56:00,2014-03-24 07:45:00,9.700694444444439,1394808960,1395061680,1395647100,252720.0,585420,245280,0,0,0,0,0,0
im0043837,km0000203,sd0134721,2014-03-24 07:45:00,001a6856318,closed,team0209,2014-03-24,open,closed,2014-03-14 14:56:00,2014-03-24 07:45:00,9.700694444444439,1394808960,1395647100,1395647100,838140.0,0,585420,0,0,0,0,0,0
im0043840,km0002213,sd0134691,2014-03-14 15:13:00,001a6802231,open,team0008,2014-03-14,open,closed,2014-03-14 15:13:00,2014-03-17 11:54:00,2.86180555555556,1394809980,1394809980,1395057240,0.0,247260,0,0,0,0,0,0,0
im0043840,km0002213,sd0134691,2014-03-17 11:45:00,001a6812099,assignment,team0191,2014-03-17,open,closed,2014-03-14 15:13:00,2014-03-17 11:54:00,2.86180555555556,1394809980,1395056700,1395057240,246720.0,540,246720,0,0,0,0,0,0
im0043840,km0002213,sd0134691,2014-03-17 11:54:00,001a6812107,mail to customer,team0191,2014-03-17,open,closed,2014-03-14 15:13:00,2014-03-17 11:54:00,2.86180555555556,1394809980,1395057240,1395057240,247260.0,0,540,0,0,0,0,0,0
im0043840,km0002213,sd0134691,2014-03-17 11:54:00,001a6812108,closed,team0191,2014-03-17,open,closed,2014-03-14 15:13:00,2014-03-17 11:54:00,2.86180555555556,1394809980,1395057240,1395057240,247260.0,0,0,0,0,0,0,0,0
im0043841,km0000083,sd0134736,2014-03-14 15:17:00,001a6802242,open,team0008,2014-03-14,open,closed,2014-03-14 15:17:00,2014-03-18 09:20:00,3.75208333333333,1394810220,1394810220,1395134400,0.0,324180,0,0,0,0,0,0,0
im0043841,km0000083,sd0134736,2014-03-14 15:35:00,001a6803695,assignment,team0057,2014-03-14,open,closed,2014-03-14 15:17:00,2014-03-18 09:20:00,3.75208333333333,1394810220,1394811300,1395134400,1080.0,323100,1080,0,0,0,0,0,0
