number,km_number,interaction_id,updated_at,incidentactivity_number,incident_state,assignment_group,date,first_activity,last_activity,first_day,last_day,case_resolution_days,opened_at_stc,updated_at_stc,closed_at_stc,elapsed_stc,remaining_stc,activity_resolution_secs,sojourn_set_stc,sojourn_mset_stc,sojourn_seq_stc,seq_state_id,set_state_id,mset_state_id
im0045924,km0000963,sd0142485,2014-03-27 12:12:00,001a6889876,closed,team0181,2014-03-27,open,closed,2014-03-25 14:33:00,2014-03-27 12:12:00,1.9020833333333302,1395757980,1395922320,1395922320,164340.0,0,162000,0,0,0,0,0,0
im0045927,km0001979,sd0142341,2014-03-25 11:59:00,001a6873644,open,team0008,2014-03-25,open,closed,2014-03-25 11:59:00,2014-03-27 15:06:00,2.12986111111111,1395748740,1395748740,1395932760,0.0,184020,0,0,0,0,0,0,0
im0045927,km0001979,sd0142341,2014-03-25 16:01:00,001a6876981,assignment,team0127,2014-03-25,open,closed,2014-03-25 11:59:00,2014-03-27 15:06:00,2.12986111111111,1395748740,1395763260,1395932760,14520.0,169500,14520,0,0,0,0,0,0
im0045927,km0001979,sd0142341,2014-03-27 15:06:00,001a6894297,closed,team0127,2014-03-27,open,closed,2014-03-25 11:59:00,2014-03-27 15:06:00,2.12986111111111,1395748740,1395932760,1395932760,184020.0,0,169500,0,0,0,0,0,0
im0045961,km0001825,sd0142702,2014-03-25 14:42:00,001a6874006,open,team0016,2014-03-25,open,closed,2014-03-25 14:42:00,2014-03-27 07:51:00,1.7145833333333302,1395758520,1395758520,1395906660,0.0,148140,0,0,0,0,0,0,0
im0045961,km0001825,sd0142702,2014-03-25 14:45:00,001a6876734,assignment,team0102,2014-03-25,open,closed,2014-03-25 14:42:00,2014-03-27 07:51:00,1.7145833333333302,1395758520,1395758700,1395906660,180.0,147960,180,0,0,0,0,0,0
im0045961,km0001825,sd0142702,2014-03-27 07:51:00,001a6886059,closed,team0102,2014-03-27,open,closed,2014-03-25 14:42:00,2014-03-27 07:51:00,1.7145833333333302,1395758520,1395906660,1395906660,148140.0,0,147960,0,0,0,0,0,0
im0045980,km0001809,sd0142643,2014-03-25 14:38:00,001a6877369,open,team0008,2014-03-25,open,closed,2014-03-25 14:38:00,2014-03-27 10:02:00,1.8083333333333302,1395758280,1395758280,1395914520,0.0,156240,0,0,0,0,0,0,0
im0045980,km0001809,sd0142643,2014-03-25 14:39:00,001a6877374,assignment,team0008,2014-03-25,open,closed,2014-03-25 14:38:00,2014-03-27 10:02:00,1.8083333333333302,1395758280,1395758340,1395914520,60.0,156180,60,0,0,0,0,0,0
im0045980,km0001809,sd0142643,2014-03-25 15:17:00,001a6877443,reassignment,team0086,2014-03-25,open,closed,2014-03-25 14:38:00,2014-03-27 10:02:00,1.8083333333333302,1395758280,1395760620,1395914520,2340.0,153900,2280,0,0,0,0,0,0
im0045980,km0001809,sd0142643,2014-03-27 10:02:00,001a6888817,closed,team0086,2014-03-27,open,closed,2014-03-25 14:38:00,2014-03-27 10:02:00,1.8083333333333302,1395758280,1395914520,1395914520,156240.0,0,153900,0,0,0,0,0,0
im0045995,km0000244,sd0142957,2014-03-25 16:03:00,001a6877569,open,team0123,2014-03-25,open,closed,2014-03-25 16:03:00,2014-03-28 12:28:00,2.85069444444444,1395763380,1395763380,1396009680,0.0,246300,0,0,0,0,0,0,0
im0045995,km0000244,sd0142957,2014-03-25 16:04:00,001a6877575,reassignment,team0123,2014-03-25,open,closed,2014-03-25 16:03:00,2014-03-28 12:28:00,2.85069444444444,1395763380,1395763440,1396009680,60.0,246240,60,0,0,0,0,0,0
im0045995,km0000244,sd0142957,2014-03-26 13:59:00,001a6883982,assignment,team0017,2014-03-26,open,closed,2014-03-25 16:03:00,2014-03-28 12:28:00,2.85069444444444,1395763380,1395842340,1396009680,78960.0,167340,78900,0,0,0,0,0,0
im0045995,km0000244,sd0142957,2014-03-28 12:28:00,001a6897796,closed,team0123,2014-03-28,open,closed,2014-03-25 16:03:00,2014-03-28 12:28:00,2.85069444444444,1395763380,1396009680,1396009680,246300.0,0,167340,0,0,0,0,0,0
im0046009,km0002305,sd0142856,2014-03-25 16:13:00,001a6876142,open,team0014,2014-03-25,open,closed,2014-03-25 16:13:00,2014-03-27 14:50:00,1.94236111111111,1395763980,1395763980,1395931800,0.0,167820,0,0,0,0,0,0,0
im0046009,km0002305,sd0142856,2014-03-25 16:14:00,001a6876143,reassignment,team0014,2014-03-25,open,closed,2014-03-25 16:13:00,2014-03-27 14:50:00,1.94236111111111,1395763980,1395764040,1395931800,60.0,167760,60,0,0,0,0,0,0
im0046009,km0002305,sd0142856,2014-03-26 07:40:00,001a6880579,assignment,team0015,2014-03-26,open,closed,2014-03-25 16:13:00,2014-03-27 14:50:00,1.94236111111111,1395763980,1395819600,1395931800,55620.0,112200,55560,0,0,0,0,0,0
im0046009,km0002305,sd0142856,2014-03-27 14:50:00,001a6893498,closed,team0014,2014-03-27,open,closed,2014-03-25 16:13:00,2014-03-27 14:50:00,1.94236111111111,1395763980,1395931800,1395931800,167820.0,0,112200,0,0,0,0,0,0
im0046037,km0001928,sd0143028,2014-03-25 16:33:00,001a6877080,open,team0008,2014-03-25,open,closed,2014-03-25 16:33:00,2014-03-28 10:25:00,2.74444444444444,1395765180,1395765180,1396002300,0.0,237120,0,0,0,0,0,0,0
im0046037,km0001928,sd0143028,2014-03-26 09:58:00,001a6880860,assignment,team0007,2014-03-26,open,closed,2014-03-25 16:33:00,2014-03-28 10:25:00,2.74444444444444,1395765180,1395827880,1396002300,62700.0,174420,62700,0,0,0,0,0,0
im0046037,km0001928,sd0143028,2014-03-28 10:25:00,001a6899084,closed,team0007,2014-03-28,open,closed,2014-03-25 16:33:00,2014-03-28 10:25:00,2.74444444444444,1395765180,1396002300,1396002300,237120.0,0,174420,0,0,0,0,0,0
im0046054,km0001339,sd0143093,2014-03-26 09:28:00,001a6881369,open,team0008,2014-03-26,open,closed,2014-03-26 09:28:00,2014-03-27 13:56:00,1.1861111111111102,1395826080,1395826080,1395928560,0.0,102480,0,0,0,0,0,0,0
im0046054,km0001339,sd0143093,2014-03-26 11:13:00,001a6883209,assignment,team0181,2014-03-26,open,closed,2014-03-26 09:28:00,2014-03-27 13:56:00,1.1861111111111102,1395826080,1395832380,1395928560,6300.0,96180,6300,0,0,0,0,0,0
im0046054,km0001339,sd0143093,2014-03-27 13:56:00,001a6890071,closed,team0181,2014-03-27,open,closed,2014-03-26 09:28:00,2014-03-27 13:56:00,1.1861111111111102,1395826080,1395928560,1395928560,102480.0,0,96180,0,0,0,0,0,0
im0046065,km0002245,sd0142880,2014-03-25 15:37:00,001a6878186,open,team0018,2014-03-25,open,closed,2014-03-25 15:37:00,2014-03-27 11:04:00,1.81041666666667,1395761820,1395761820,1395918240,0.0,156420,0,0,0,0,0,0,0
im0046065,km0002245,sd0142880,2014-03-25 15:38:00,001a6878187,reassignment,team0018,2014-03-25,open,closed,2014-03-25 15:37:00,2014-03-27 11:04:00,1.81041666666667,1395761820,1395761880,1395918240,60.0,156360,60,0,0,0,0,0,0
im0046065,km0002245,sd0142880,2014-03-25 16:43:00,001a6878317,analysis/research,team0028,2014-03-25,open,closed,2014-03-25 15:37:00,2014-03-27 11:04:00,1.81041666666667,1395761820,1395765780,1395918240,3960.0,152460,3900,0,0,0,0,0,0
im0046065,km0002245,sd0142880,2014-03-25 16:45:00,001a6878323,assignment,team0028,2014-03-25,open,closed,2014-03-25 15:37:00,2014-03-27 11:04:00,1.81041666666667,1395761820,1395765900,1395918240,4080.0,152340,120,0,0,0,0,0,0
im0046065,km0002245,sd0142880,2014-03-27 11:04:00,001a6891221,closed,team0076,2014-03-27,open,closed,2014-03-25 15:37:00,2014-03-27 11:04:00,1.81041666666667,1395761820,1395918240,1395918240,156420.0,0,152340,0,0,0,0,0,0
im0046085,km0001444,sd0143192,2014-03-26 09:28:00,001a6878633,open,team0008,2014-03-26,open,closed,2014-03-26 09:28:00,2014-03-28 14:15:00,2.19930555555556,1395826080,1395826080,1396016100,0.0,190020,0,0,0,0,0,0,0
im0046085,km0001444,sd0143192,2014-03-26 09:40:00,001a6882914,reassignment,team0008,2014-03-26,open,closed,2014-03-26 09:28:00,2014-03-28 14:15:00,2.19930555555556,1395826080,1395826800,1396016100,720.0,189300,720,0,0,0,0,0,0
im0046085,km0001444,sd0143192,2014-03-26 10:04:00,001a6881429,assignment,team0086,2014-03-26,open,closed,2014-03-26 09:28:00,2014-03-28 14:15:00,2.19930555555556,1395826080,1395828240,1396016100,2160.0,187860,1440,0,0,0,0,0,0
im0046085,km0001444,sd0143192,2014-03-28 14:14:00,001a6901707,notify by change,team9999,2014-03-28,open,closed,2014-03-26 09:28:00,2014-03-28 14:15:00,2.19930555555556,1395826080,1396016040,1396016100,189960.0,60,187800,0,0,0,0,0,0
im0046085,km0001444,sd0143192,2014-03-28 14:15:00,001a6899625,closed,team0008,2014-03-28,open,closed,2014-03-26 09:28:00,2014-03-28 14:15:00,2.19930555555556,1395826080,1396016100,1396016100,190020.0,0,60,0,0,0,0,0,0
im0046093,km0001105,sd0143220,2014-03-26 10:08:00,001a6878720,open,team0016,2014-03-26,open,closed,2014-03-26 10:08:00,2014-03-27 14:16:00,1.17222222222222,1395828480,1395828480,1395929760,0.0,101280,0,0,0,0,0,0,0
im0046093,km0001105,sd0143220,2014-03-26 19:10:00,001a6885935,reassignment,team0014,2014-03-26,open,closed,2014-03-26 10:08:00,2014-03-27 14:16:00,1.17222222222222,1395828480,1395861000,1395929760,32520.0,68760,32520,0,0,0,0,0,0
im0046093,km0001105,sd0143220,2014-03-27 14:16:00,001a6893434,closed,team0016,2014-03-27,open,closed,2014-03-26 10:08:00,2014-03-27 14:16:00,1.17222222222222,1395828480,1395929760,1395929760,101280.0,0,68760,0,0,0,0,0,0
im0046095,km0002083,sd0142985,2014-03-26 08:22:00,001a6877978,open,team0008,2014-03-26,open,closed,2014-03-26 08:22:00,2014-03-27 14:04:00,1.2375,1395822120,1395822120,1395929040,0.0,106920,0,0,0,0,0,0,0
im0046095,km0002083,sd0142985,2014-03-26 08:28:00,001a6880663,reassignment,team0192,2014-03-26,open,closed,2014-03-26 08:22:00,2014-03-27 14:04:00,1.2375,1395822120,1395822480,1395929040,360.0,106560,360,0,0,0,0,0,0
im0046095,km0002083,sd0142985,2014-03-27 14:04:00,001a6894099,closed,team0192,2014-03-27,open,closed,2014-03-26 08:22:00,2014-03-27 14:04:00,1.2375,1395822120,1395929040,1395929040,106920.0,0,106560,0,0,0,0,0,0
im0046102,km0001106,sd0143011,2014-03-26 09:08:00,001a6878049,open,team0016,2014-03-26,open,closed,2014-03-26 09:08:00,2014-03-27 14:21:00,1.2173611111111102,1395824880,1395824880,1395930060,0.0,105180,0,0,0,0,0,0,0
im0046102,km0001106,sd0143011,2014-03-26 19:13:00,001a6885937,reassignment,team0014,2014-03-26,open,closed,2014-03-26 09:08:00,2014-03-27 14:21:00,1.2173611111111102,1395824880,1395861180,1395930060,36300.0,68880,36300,0,0,0,0,0,0
im0046102,km0001106,sd0143011,2014-03-27 14:21:00,001a6893450,closed,team0016,2014-03-27,open,closed,2014-03-26 09:08:00,2014-03-27 14:21:00,1.2173611111111102,1395824880,1395930060,1395930060,105180.0,0,68880,0,0,0,0,0,0
im0046107,km0001807,sd0143020,2014-03-26 09:18:00,001a6878062,open,team0123,2014-03-26,open,closed,2014-03-26 09:18:00,2014-03-28 12:51:00,2.14791666666667,1395825480,1395825480,1396011060,0.0,185580,0,0,0,0,0,0,0
im0046107,km0001807,sd0143020,2014-03-26 09:18:00,001a6878063,reassignment,team0123,2014-03-26,open,closed,2014-03-26 09:18:00,2014-03-28 12:51:00,2.14791666666667,1395825480,1395825480,1396011060,0.0,185580,0,0,0,0,0,0,0
im0046107,km0001807,sd0143020,2014-03-26 13:58:00,001a6883981,assignment,team0017,2014-03-26,open,closed,2014-03-26 09:18:00,2014-03-28 12:51:00,2.14791666666667,1395825480,1395842280,1396011060,16800.0,168780,16800,0,0,0,0,0,0
im0046107,km0001807,sd0143020,2014-03-27 12:00:00,001a6892540,update from customer,team9999,2014-03-27,open,closed,2014-03-26 09:18:00,2014-03-28 12:51:00,2.14791666666667,1395825480,1395921600,1396011060,96120.0,89460,79320,0,0,0,0,0,0
im0046107,km0001807,sd0143020,2014-03-28 12:51:00,001a6899421,closed,team0123,2014-03-28,open,closed,2014-03-26 09:18:00,2014-03-28 12:51:00,2.14791666666667,1395825480,1396011060,1396011060,185580.0,0,89460,0,0,0,0,0,0
im0046111,km0000788,sd0143253,2014-03-26 09:35:00,001a6882905,open,team0008,2014-03-26,open,closed,2014-03-26 09:35:00,2014-03-27 13:37:00,1.16805555555556,1395826500,1395826500,1395927420,0.0,100920,0,0,0,0,0,0,0
im0046111,km0000788,sd0143253,2014-03-26 14:31:00,001a6881939,assignment,team0191,2014-03-26,open,closed,2014-03-26 09:35:00,2014-03-27 13:37:00,1.16805555555556,1395826500,1395844260,1395927420,17760.0,83160,17760,0,0,0,0,0,0
im0046111,km0000788,sd0143253,2014-03-26 16:49:00,001a6885772,reassignment,team0191,2014-03-26,open,closed,2014-03-26 09:35:00,2014-03-27 13:37:00,1.16805555555556,1395826500,1395852540,1395927420,26040.0,74880,8280,0,0,0,0,0,0
im0046111,km0000788,sd0143253,2014-03-27 13:36:00,001a6891529,mail to customer,team0191,2014-03-27,open,closed,2014-03-26 09:35:00,2014-03-27 13:37:00,1.16805555555556,1395826500,1395927360,1395927420,100860.0,60,74820,0,0,0,0,0,0
im0046111,km0000788,sd0143253,2014-03-27 13:37:00,001a6891530,closed,team0191,2014-03-27,open,closed,2014-03-26 09:35:00,2014-03-27 13:37:00,1.16805555555556,1395826500,1395927420,1395927420,100920.0,0,60,0,0,0,0,0,0
im0046113,km0001106,sd0143286,2014-03-26 10:08:00,001a6882999,open,team0016,2014-03-26,open,closed,2014-03-26 10:08:00,2014-03-28 15:02:00,2.2041666666666697,1395828480,1395828480,1396018920,0.0,190440,0,0,0,0,0,0,0
im0046113,km0001106,sd0143286,2014-03-27 15:44:00,001a6893630,reassignment,team0014,2014-03-27,open,closed,2014-03-26 10:08:00,2014-03-28 15:02:00,2.2041666666666697,1395828480,1395935040,1396018920,106560.0,83880,106560,0,0,0,0,0,0
im0046113,km0001106,sd0143286,2014-03-28 08:28:00,001a6894018,assignment,team0016,2014-03-28,open,closed,2014-03-26 10:08:00,2014-03-28 15:02:00,2.2041666666666697,1395828480,1395995280,1396018920,166800.0,23640,60240,0,0,0,0,0,0
im0046113,km0001106,sd0143286,2014-03-28 15:02:00,001a6902286,closed,team0016,2014-03-28,open,closed,2014-03-26 10:08:00,2014-03-28 15:02:00,2.2041666666666697,1395828480,1396018920,1396018920,190440.0,0,23640,0,0,0,0,0,0
im0046116,km0001308,sd0143304,2014-03-26 10:34:00,001a6883077,open,team0008,2014-03-26,open,closed,2014-03-26 10:34:00,2014-03-27 10:48:00,1.00972222222222,1395830040,1395830040,1395917280,0.0,87240,0,0,0,0,0,0,0
im0046116,km0001308,sd0143304,2014-03-27 10:25:00,001a6891829,assignment,team0039,2014-03-27,open,closed,2014-03-26 10:34:00,2014-03-27 10:48:00,1.00972222222222,1395830040,1395915900,1395917280,85860.0,1380,85860,0,0,0,0,0,0
im0046116,km0001308,sd0143304,2014-03-27 10:48:00,001a6891920,mail to customer,team0039,2014-03-27,open,closed,2014-03-26 10:34:00,2014-03-27 10:48:00,1.00972222222222,1395830040,1395917280,1395917280,87240.0,0,1380,0,0,0,0,0,0
im0046116,km0001308,sd0143304,2014-03-27 10:48:00,001a6891921,closed,team0039,2014-03-27,open,closed,2014-03-26 10:34:00,2014-03-27 10:48:00,1.00972222222222,1395830040,1395917280,1395917280,87240.0,0,0,0,0,0,0,0,0
im0046120,km0001106,sd0143323,2014-03-26 10:52:00,001a6883131,open,team0016,2014-03-26,open,closed,2014-03-26 10:52:00,2014-03-27 14:24:00,1.14722222222222,1395831120,1395831120,1395930240,0.0,99120,0,0,0,0,0,0,0
im0046120,km0001106,sd0143323,2014-03-26 16:34:00,001a6887137,reassignment,team0017,2014-03-26,open,closed,2014-03-26 10:52:00,2014-03-27 14:24:00,1.14722222222222,1395831120,1395851640,1395930240,20520.0,78600,20520,0,0,0,0,0,0
im0046120,km0001106,sd0143323,2014-03-27 14:24:00,001a6893457,assignment,team0016,2014-03-27,open,closed,2014-03-26 10:52:00,2014-03-27 14:24:00,1.14722222222222,1395831120,1395930240,1395930240,99120.0,0,78600,0,0,0,0,0,0
im0046120,km0001106,sd0143323,2014-03-27 14:24:00,001a6893458,closed,team0016,2014-03-27,open,closed,2014-03-26 10:52:00,2014-03-27 14:24:00,1.14722222222222,1395831120,1395930240,1395930240,99120.0,0,0,0,0,0,0,0,0
im0046149,km0000230,sd0143399,2014-03-26 11:30:00,001a6881620,open,team0008,2014-03-26,open,closed,2014-03-26 11:30:00,2014-03-27 14:05:00,1.10763888888889,1395833400,1395833400,1395929100,0.0,95700,0,0,0,0,0,0,0
im0046149,km0000230,sd0143399,2014-03-26 11:53:00,001a6883344,assignment,team0181,2014-03-26,open,closed,2014-03-26 11:30:00,2014-03-27 14:05:00,1.10763888888889,1395833400,1395834780,1395929100,1380.0,94320,1380,0,0,0,0,0,0
im0046149,km0000230,sd0143399,2014-03-27 13:41:00,001a6891544,resolved,team0181,2014-03-27,open,closed,2014-03-26 11:30:00,2014-03-27 14:05:00,1.10763888888889,1395833400,1395927660,1395929100,94260.0,1440,92880,0,0,0,0,0,0
im0046149,km0000230,sd0143399,2014-03-27 14:05:00,001a6894101,closed,team0181,2014-03-27,open,closed,2014-03-26 11:30:00,2014-03-27 14:05:00,1.10763888888889,1395833400,1395929100,1395929100,95700.0,0,1440,0,0,0,0,0,0
im0046153,km0001308,sd0143410,2014-03-26 11:43:00,001a6881651,open,team0008,2014-03-26,open,closed,2014-03-26 11:43:00,2014-03-27 12:19:00,1.025,1395834180,1395834180,1395922740,0.0,88560,0,0,0,0,0,0,0
im0046153,km0001308,sd0143410,2014-03-26 12:00:00,001a6881067,assignment,team0057,2014-03-26,open,closed,2014-03-26 11:43:00,2014-03-27 12:19:00,1.025,1395834180,1395835200,1395922740,1020.0,87540,1020,0,0,0,0,0,0
im0046153,km0001308,sd0143410,2014-03-27 12:19:00,001a6891389,mail to customer,team0057,2014-03-27,open,closed,2014-03-26 11:43:00,2014-03-27 12:19:00,1.025,1395834180,1395922740,1395922740,88560.0,0,87540,0,0,0,0,0,0
im0046153,km0001308,sd0143410,2014-03-27 12:19:00,001a6891392,closed,team0057,2014-03-27,open,closed,2014-03-26 11:43:00,2014-03-27 12:19:00,1.025,1395834180,1395922740,1395922740,88560.0,0,0,0,0,0,0,0,0
im0046155,km0001311,sd0143414,2014-03-26 11:49:00,001a6881670,open,team0008,2014-03-26,open,closed,2014-03-26 11:49:00,2014-03-27 21:20:00,1.39652777777778,1395834540,1395834540,1395955200,0.0,120660,0,0,0,0,0,0,0
im0046155,km0001311,sd0143414,2014-03-27 12:05:00,001a6892127,assignment,team0039,2014-03-27,open,closed,2014-03-26 11:49:00,2014-03-27 21:20:00,1.39652777777778,1395834540,1395921900,1395955200,87360.0,33300,87360,0,0,0,0,0,0
im0046155,km0001311,sd0143414,2014-03-27 21:20:00,001a6895195,closed,team0191,2014-03-27,open,closed,2014-03-26 11:49:00,2014-03-27 21:20:00,1.39652777777778,1395834540,1395955200,1395955200,120660.0,0,33300,0,0,0,0,0,0
im0046163,km0000029,sd0143610,2014-03-26 13:20:00,001a6881790,open,team0008,2014-03-26,open,closed,2014-03-26 13:20:00,2014-03-28 09:34:00,1.8430555555555599,1395840000,1395840000,1395999240,0.0,159240,0,0,0,0,0,0,0
im0046163,km0000029,sd0143610,2014-03-26 13:29:00,001a6881800,assignment,team0212,2014-03-26,open,closed,2014-03-26 13:20:00,2014-03-28 09:34:00,1.8430555555555599,1395840000,1395840540,1395999240,540.0,158700,540,0,0,0,0,0,0
im0046163,km0000029,sd0143610,2014-03-26 13:38:00,001a6883528,reassignment,team0212,2014-03-26,open,closed,2014-03-26 13:20:00,2014-03-28 09:34:00,1.8430555555555599,1395840000,1395841080,1395999240,1080.0,158160,540,0,0,0,0,0,0
im0046163,km0000029,sd0143610,2014-03-28 09:17:00,001a6896369,callback request,team0008,2014-03-28,open,closed,2014-03-26 13:20:00,2014-03-28 09:34:00,1.8430555555555599,1395840000,1395998220,1395999240,158220.0,1020,157140,0,0,0,0,0,0
im0046163,km0000029,sd0143610,2014-03-28 09:34:00,001a6898955,closed,team0008,2014-03-28,open,closed,2014-03-26 13:20:00,2014-03-28 09:34:00,1.8430555555555599,1395840000,1395999240,1395999240,159240.0,0,1020,0,0,0,0,0,0
im0046164,km0000979,sd0143614,2014-03-26 13:31:00,001a6881819,open,team0008,2014-03-26,open,closed,2014-03-26 13:31:00,2014-03-27 15:42:00,1.09097222222222,1395840660,1395840660,1395934920,0.0,94260,0,0,0,0,0,0,0
im0046164,km0000979,sd0143614,2014-03-26 15:04:00,001a6882047,assignment,team0039,2014-03-26,open,closed,2014-03-26 13:31:00,2014-03-27 15:42:00,1.09097222222222,1395840660,1395846240,1395934920,5580.0,88680,5580,0,0,0,0,0,0
im0046164,km0000979,sd0143614,2014-03-26 15:43:00,001a6884256,reassignment,team0039,2014-03-26,open,closed,2014-03-26 13:31:00,2014-03-27 15:42:00,1.09097222222222,1395840660,1395848580,1395934920,7920.0,86340,2340,0,0,0,0,0,0
im0046164,km0000979,sd0143614,2014-03-27 15:42:00,001a6893622,mail to customer,team0039,2014-03-27,open,closed,2014-03-26 13:31:00,2014-03-27 15:42:00,1.09097222222222,1395840660,1395934920,1395934920,94260.0,0,86340,0,0,0,0,0,0
im0046164,km0000979,sd0143614,2014-03-27 15:42:00,001a6893623,closed,team0039,2014-03-27,open,closed,2014-03-26 13:31:00,2014-03-27 15:42:00,1.09097222222222,1395840660,1395934920,1395934920,94260.0,0,0,0,0,0,0,0,0
im0046241,km0001444,sd0143173,2014-03-26 11:50:00,001a6881051,open,team0008,2014-03-26,open,closed,2014-03-26 11:50:00,2014-03-28 08:46:00,1.87222222222222,1395834600,1395834600,1395996360,0.0,161760,0,0,0,0,0,0,0
im0046241,km0001444,sd0143173,2014-03-26 15:02:00,001a6882032,assignment,team0086,2014-03-26,open,closed,2014-03-26 11:50:00,2014-03-28 08:46:00,1.87222222222222,1395834600,1395846120,1395996360,11520.0,150240,11520,0,0,0,0,0,0
im0046241,km0001444,sd0143173,2014-03-28 08:46:00,001a6894810,closed,team0086,2014-03-28,open,closed,2014-03-26 11:50:00,2014-03-28 08:46:00,1.87222222222222,1395834600,1395996360,1395996360,161760.0,0,150240,0,0,0,0,0,0
im0046264,km0001031,sd0140538,2014-03-26 15:06:00,001a6885535,open,team0008,2014-03-26,open,closed,2014-03-26 15:06:00,2014-03-28 15:51:00,2.03125,1395846360,1395846360,1396021860,0.0,175500,0,0,0,0,0,0,0
im0046264,km0001031,sd0140538,2014-03-27 09:04:00,001a6887643,assignment,team0186,2014-03-27,open,closed,2014-03-26 15:06:00,2014-03-28 15:51:00,2.03125,1395846360,1395911040,1396021860,64680.0,110820,64680,0,0,0,0,0,0
im0046264,km0001031,sd0140538,2014-03-28 15:51:00,001a6902442,closed,team0186,2014-03-28,open,closed,2014-03-26 15:06:00,2014-03-28 15:51:00,2.03125,1395846360,1396021860,1396021860,175500.0,0,110820,0,0,0,0,0,0
im0046267,km0000947,sd0143679,2014-03-26 15:10:00,001a6885549,open,team0008,2014-03-26,open,closed,2014-03-26 15:10:00,2014-03-28 08:29:00,1.72152777777778,1395846600,1395846600,1395995340,0.0,148740,0,0,0,0,0,0,0
