Unnamed: 0;incident_id;km_number;interaction_id;datestamp;incidentactivity_number;incidentactivity_type;assignment_group;date;first_activity;last_activity;first_day;last_day;case_resolution_days;activity_resolution_secs;r
17069;im0043720;km0001012;sd0134590;2014-03-14 14:31:00;001a6802893;reassignment;team0181;2014-03-14;open;closed;2014-03-14 14:04:00;2014-03-17 13:45:00;2.98680555555556;1620;2
17070;im0043720;km0001012;sd0134590;2014-03-17 13:34:00;001a6812356;assignment;team0008;2014-03-17;open;closed;2014-03-14 14:04:00;2014-03-17 13:45:00;2.98680555555556;255780;4
17071;im0043720;km0001012;sd0134590;2014-03-17 13:45:00;001a6812384;closed;team0008;2014-03-17;open;closed;2014-03-14 14:04:00;2014-03-17 13:45:00;2.98680555555556;660;6
17074;im0043729;km0002245;sd0134499;2014-03-14 14:32:00;001a6802898;open;team0018;2014-03-14;open;closed;2014-03-14 14:32:00;2014-03-18 07:57:00;3.72569444444444;0;1
17075;im0043729;km0002245;sd0134499;2014-03-14 14:34:00;001a6802901;reassignment;team0018;2014-03-14;open;closed;2014-03-14 14:32:00;2014-03-18 07:57:00;3.72569444444444;120;2
17076;im0043729;km0002245;sd0134499;2014-03-14 15:56:00;001a6804531;assignment;team0053;2014-03-14;open;closed;2014-03-14 14:32:00;2014-03-18 07:57:00;3.72569444444444;4920;4
17077;im0043729;km0002245;sd0134499;2014-03-18 07:57:00;001a6817595;closed;team0018;2014-03-18;open;closed;2014-03-14 14:32:00;2014-03-18 07:57:00;3.72569444444444;316860;6
17093;im0043736;km0001114;sd0134511;2014-03-14 15:18:00;001a6803045;open;team0018;2014-03-14;open;closed;2014-03-14 15:18:00;2014-03-17 13:24:00;2.9208333333333303;0;1
17094;im0043736;km0001114;sd0134511;2014-03-14 15:20:00;001a6803057;reassignment;team0018;2014-03-14;open;closed;2014-03-14 15:18:00;2014-03-17 13:24:00;2.9208333333333303;120;2
17095;im0043736;km0001114;sd0134511;2014-03-14 15:57:00;001a6804535;assignment;team0053;2014-03-14;open;closed;2014-03-14 15:18:00;2014-03-17 13:24:00;2.9208333333333303;2220;4
17096;im0043736;km0001114;sd0134511;2014-03-17 13:24:00;001a6811614;closed;team0018;2014-03-17;open;closed;2014-03-14 15:18:00;2014-03-17 13:24:00;2.9208333333333303;250020;5
17100;im0043741;km0001521;sd0134907;2014-03-14 16:09:00;001a6803160;open;team0008;2014-03-14;open;closed;2014-03-14 16:09:00;2014-03-18 18:55:00;4.11527777777778;0;1
17101;im0043741;km0001521;sd0134907;2014-03-17 07:42:00;001a6805161;assignment;team0191;2014-03-17;open;closed;2014-03-14 16:09:00;2014-03-18 18:55:00;4.11527777777778;228780;2
17102;im0043741;km0001521;sd0134907;2014-03-18 18:55:00;001a6823425;closed;team0191;2014-03-18;open;closed;2014-03-14 16:09:00;2014-03-18 18:55:00;4.11527777777778;126780;4
17142;im0043762;km0000168;sd0134636;2014-03-14 15:10:00;001a6798844;open;team0008;2014-03-14;open;closed;2014-03-14 15:10:00;2014-03-17 09:12:00;2.75138888888889;0;1
17143;im0043762;km0000168;sd0134636;2014-03-14 15:53:00;001a6804522;assignment;team0032;2014-03-14;open;closed;2014-03-14 15:10:00;2014-03-17 09:12:00;2.75138888888889;2580;2
17144;im0043762;km0000168;sd0134636;2014-03-17 09:12:00;001a6811040;closed;team0176;2014-03-17;open;closed;2014-03-14 15:10:00;2014-03-17 09:12:00;2.75138888888889;235140;5
17155;im0043772;km0000092;sd0135041;2014-03-17 08:18:00;001a6805259;open;team0008;2014-03-17;open;closed;2014-03-17 08:18:00;2014-03-18 08:25:00;1.00486111111111;0;1
17156;im0043772;km0000092;sd0135041;2014-03-17 08:21:00;001a6805263;assignment;team0008;2014-03-17;open;closed;2014-03-17 08:18:00;2014-03-18 08:25:00;1.00486111111111;180;2
17157;im0043772;km0000092;sd0135041;2014-03-18 08:25:00;001a6814844;closed;team0008;2014-03-18;open;closed;2014-03-17 08:18:00;2014-03-18 08:25:00;1.00486111111111;86640;5
17176;im0043798;km0001447;sd0134782;2014-03-14 16:18:00;001a6803812;open;team0008;2014-03-14;open;closed;2014-03-14 16:18:00;2014-03-17 16:41:00;3.0159722222222203;0;1
17177;im0043798;km0001447;sd0134782;2014-03-14 16:46:00;001a6803221;assignment;team0086;2014-03-14;open;closed;2014-03-14 16:18:00;2014-03-17 16:41:00;3.0159722222222203;1680;2
17178;im0043798;km0001447;sd0134782;2014-03-17 16:41:00;001a6817279;closed;team0086;2014-03-17;open;closed;2014-03-14 16:18:00;2014-03-17 16:41:00;3.0159722222222203;258900;5
17186;im0043806;km0001625;sd0134814;2014-03-17 08:27:00;001a6811680;open;team0008;2014-03-17;open;closed;2014-03-17 08:27:00;2014-03-18 10:02:00;1.06597222222222;0;1
17187;im0043806;km0001625;sd0134814;2014-03-17 09:40:00;001a6810292;reassignment;team0086;2014-03-17;open;closed;2014-03-17 08:27:00;2014-03-18 10:02:00;1.06597222222222;4380;3
17188;im0043806;km0001625;sd0134814;2014-03-17 15:53:00;001a6815907;assignment;team0086;2014-03-17;open;closed;2014-03-17 08:27:00;2014-03-18 10:02:00;1.06597222222222;22380;5
17189;im0043806;km0001625;sd0134814;2014-03-18 10:02:00;001a6820506;closed;team0086;2014-03-18;open;closed;2014-03-17 08:27:00;2014-03-18 10:02:00;1.06597222222222;65340;7
17194;im0043814;km0001404;sd0135152;2014-03-17 09:59:00;001a6811835;open;team0008;2014-03-17;open;closed;2014-03-17 09:59:00;2014-03-26 14:40:00;9.195138888888891;0;1
17195;im0043814;km0001404;sd0135152;2014-03-17 10:00:00;001a6811836;assignment;team0008;2014-03-17;open;closed;2014-03-17 09:59:00;2014-03-26 14:40:00;9.195138888888891;60;2
17196;im0043814;km0001404;sd0135152;2014-03-26 14:40:00;001a6884085;closed;team0008;2014-03-26;open;closed;2014-03-17 09:59:00;2014-03-26 14:40:00;9.195138888888891;794400;5
17197;im0043822;km0001444;sd0135451;2014-03-17 10:40:00;001a6811913;open;team0008;2014-03-17;open;closed;2014-03-17 10:40:00;2014-03-20 15:21:00;3.19513888888889;0;1
17198;im0043822;km0001444;sd0135451;2014-03-17 15:20:00;001a6813838;assignment;team0008;2014-03-17;open;closed;2014-03-17 10:40:00;2014-03-20 15:21:00;3.19513888888889;16800;2
17199;im0043822;km0001444;sd0135451;2014-03-17 15:32:00;001a6813878;reassignment;team0008;2014-03-17;open;closed;2014-03-17 10:40:00;2014-03-20 15:21:00;3.19513888888889;720;5
17200;im0043822;km0001444;sd0135451;2014-03-20 15:21:00;001a6846151;closed;team0008;2014-03-20;open;closed;2014-03-17 10:40:00;2014-03-20 15:21:00;3.19513888888889;258540;7
17207;im0043829;km0000760;sd0134706;2014-03-14 14:37:00;001a6802164;open;team0008;2014-03-14;open;closed;2014-03-14 14:37:00;2014-03-21 14:48:00;7.00763888888889;0;1
17208;im0043829;km0000760;sd0134706;2014-03-14 14:37:00;001a6802165;assignment;team0008;2014-03-14;open;closed;2014-03-14 14:37:00;2014-03-21 14:48:00;7.00763888888889;0;2
17209;im0043829;km0000760;sd0134706;2014-03-21 14:48:00;001a6851513;closed;team0187;2014-03-21;open;closed;2014-03-14 14:37:00;2014-03-21 14:48:00;7.00763888888889;605460;5
17237;im0043852;km0002197;sd0134851;2014-03-14 16:16:00;001a6802354;open;team0008;2014-03-14;open;closed;2014-03-14 16:16:00;2014-03-17 07:30:00;2.63472222222222;0;1
17238;im0043852;km0002197;sd0134851;2014-03-17 07:24:00;001a6803570;reassignment;team0197;2014-03-17;open;closed;2014-03-14 16:16:00;2014-03-17 07:30:00;2.63472222222222;227280;2
17239;im0043852;km0002197;sd0134851;2014-03-17 07:30:00;001a6805118;closed;team0191;2014-03-17;open;closed;2014-03-14 16:16:00;2014-03-17 07:30:00;2.63472222222222;360;4
17254;im0043862;km0000741;sd0134883;2014-03-14 18:16:00;001a6802492;open;team0008;2014-03-14;open;closed;2014-03-14 18:16:00;2014-03-18 10:51:00;3.69097222222222;0;1
17255;im0043862;km0000741;sd0134883;2014-03-17 11:16:00;001a6812011;assignment;team0007;2014-03-17;open;closed;2014-03-14 18:16:00;2014-03-18 10:51:00;3.69097222222222;234000;2
17256;im0043862;km0000741;sd0134883;2014-03-18 10:51:00;001a6818014;closed;team0007;2014-03-18;open;closed;2014-03-14 18:16:00;2014-03-18 10:51:00;3.69097222222222;84900;3
17263;im0043866;km0001350;sd0134894;2014-03-15 16:54:00;001a6802565;open;team0199;2014-03-15;open;closed;2014-03-15 16:54:00;2014-03-17 07:41:00;1.61597222222222;0;1
17264;im0043866;km0001350;sd0134894;2014-03-17 07:30:00;001a6803587;assignment;team0190;2014-03-17;open;closed;2014-03-15 16:54:00;2014-03-17 07:41:00;1.61597222222222;138960;2
17265;im0043866;km0001350;sd0134894;2014-03-17 07:41:00;001a6803617;closed;team0190;2014-03-17;open;closed;2014-03-15 16:54:00;2014-03-17 07:41:00;1.61597222222222;660;3
17290;im0043911;km0001447;sd0135246;2014-03-17 10:56:00;001a6809841;open;team0008;2014-03-17;open;closed;2014-03-17 10:56:00;2014-03-18 11:54:00;1.04027777777778;0;1
17291;im0043911;km0001447;sd0135246;2014-03-17 11:28:00;001a6809952;assignment;team0086;2014-03-17;open;closed;2014-03-17 10:56:00;2014-03-18 11:54:00;1.04027777777778;1920;2
17292;im0043911;km0001447;sd0135246;2014-03-18 11:54:00;001a6820109;closed;team0086;2014-03-18;open;closed;2014-03-17 10:56:00;2014-03-18 11:54:00;1.04027777777778;87960;5
17309;im0043917;km0002245;sd0135265;2014-03-17 12:03:00;001a6810029;open;team0018;2014-03-17;open;closed;2014-03-17 12:03:00;2014-03-20 11:06:00;2.96041666666667;0;1
17310;im0043917;km0002245;sd0135265;2014-03-17 12:05:00;001a6810030;reassignment;team0018;2014-03-17;open;closed;2014-03-17 12:03:00;2014-03-20 11:06:00;2.96041666666667;120;2
17311;im0043917;km0002245;sd0135265;2014-03-17 14:09:00;001a6814912;assignment;team0017;2014-03-17;open;closed;2014-03-17 12:03:00;2014-03-20 11:06:00;2.96041666666667;7440;3
17312;im0043917;km0002245;sd0135265;2014-03-20 11:06:00;001a6840854;closed;team0018;2014-03-20;open;closed;2014-03-17 12:03:00;2014-03-20 11:06:00;2.96041666666667;248220;5
17322;im0043921;km0001870;sd0135264;2014-03-17 12:13:00;001a6810069;open;team0008;2014-03-17;open;closed;2014-03-17 12:13:00;2014-03-19 13:24:00;2.04930555555556;0;1
17323;im0043921;km0001870;sd0135264;2014-03-17 13:24:00;001a6812324;assignment;team0007;2014-03-17;open;closed;2014-03-17 12:13:00;2014-03-19 13:24:00;2.04930555555556;4260;2
17324;im0043921;km0001870;sd0135264;2014-03-19 13:24:00;001a6831456;closed;team0007;2014-03-19;open;closed;2014-03-17 12:13:00;2014-03-19 13:24:00;2.04930555555556;172800;3
17364;im0043970;km0001032;sd0135478;2014-03-17 11:01:00;001a6811965;open;team0008;2014-03-17;open;closed;2014-03-17 11:01:00;2014-03-19 18:02:00;2.2923611111111097;0;1
17365;im0043970;km0001032;sd0135478;2014-03-17 11:28:00;001a6809957;reassignment;team0143;2014-03-17;open;closed;2014-03-17 11:01:00;2014-03-19 18:02:00;2.2923611111111097;1620;2
17366;im0043970;km0001032;sd0135478;2014-03-18 09:15:00;001a6817797;assignment;team0186;2014-03-18;open;closed;2014-03-17 11:01:00;2014-03-19 18:02:00;2.2923611111111097;78420;3
17367;im0043970;km0001032;sd0135478;2014-03-19 18:02:00;001a6836950;closed;team0143;2014-03-19;open;closed;2014-03-17 11:01:00;2014-03-19 18:02:00;2.2923611111111097;118020;5
17385;im0044017;km0001031;sd0135720;2014-03-17 14:39:00;001a6813718;open;team0008;2014-03-17;open;closed;2014-03-17 14:39:00;2014-03-18 16:19:00;1.06944444444444;0;1
17386;im0044017;km0001031;sd0135720;2014-03-18 08:59:00;001a6817764;assignment;team0186;2014-03-18;open;closed;2014-03-17 14:39:00;2014-03-18 16:19:00;1.06944444444444;66000;2
17387;im0044017;km0001031;sd0135720;2014-03-18 15:14:00;001a6821134;reassignment;team0186;2014-03-18;open;closed;2014-03-17 14:39:00;2014-03-18 16:19:00;1.06944444444444;22500;4
17388;im0044017;km0001031;sd0135720;2014-03-18 16:19:00;001a6825334;closed;team0186;2014-03-18;open;closed;2014-03-17 14:39:00;2014-03-18 16:19:00;1.06944444444444;3900;6
17397;im0044028;km0001872;sd0136060;2014-03-17 16:15:00;001a6814000;open;team0008;2014-03-17;open;closed;2014-03-17 16:15:00;2014-03-21 08:31:00;3.67777777777778;0;1
17398;im0044028;km0001872;sd0136060;2014-03-17 17:28:00;001a6814652;assignment;team0143;2014-03-17;open;closed;2014-03-17 16:15:00;2014-03-21 08:31:00;3.67777777777778;4380;2
17399;im0044028;km0001872;sd0136060;2014-03-21 08:31:00;001a6847449;closed;team0143;2014-03-21;open;closed;2014-03-17 16:15:00;2014-03-21 08:31:00;3.67777777777778;313380;7
17406;im0044033;km0001825;sd0135762;2014-03-17 13:13:00;001a6811587;open;team0016;2014-03-17;open;closed;2014-03-17 13:13:00;2014-03-18 15:09:00;1.08055555555556;0;1
17407;im0044033;km0001825;sd0135762;2014-03-17 13:41:00;001a6811665;reassignment;team0102;2014-03-17;open;closed;2014-03-17 13:13:00;2014-03-18 15:09:00;1.08055555555556;1680;2
17408;im0044033;km0001825;sd0135762;2014-03-18 13:32:00;001a6820377;assignment;team0076;2014-03-18;open;closed;2014-03-17 13:13:00;2014-03-18 15:09:00;1.08055555555556;85860;4
17409;im0044033;km0001825;sd0135762;2014-03-18 15:09:00;001a6822683;closed;team0102;2014-03-18;open;closed;2014-03-17 13:13:00;2014-03-18 15:09:00;1.08055555555556;5820;7
17418;im0044055;km0000611;sd0135828;2014-03-17 14:41:00;001a6814259;open;team0008;2014-03-17;open;closed;2014-03-17 14:41:00;2014-03-18 15:26:00;1.03125;0;1
17419;im0044055;km0000611;sd0135828;2014-03-17 15:17:00;001a6815116;reassignment;team0171;2014-03-17;open;closed;2014-03-17 14:41:00;2014-03-18 15:26:00;1.03125;2160;2
17420;im0044055;km0000611;sd0135828;2014-03-18 15:17:00;001a6823079;assignment;team0008;2014-03-18;open;closed;2014-03-17 14:41:00;2014-03-18 15:26:00;1.03125;86400;5
17421;im0044055;km0000611;sd0135828;2014-03-18 15:26:00;001a6823123;closed;team0008;2014-03-18;open;closed;2014-03-17 14:41:00;2014-03-18 15:26:00;1.03125;540;6
17422;im0044060;km0001237;sd0135841;2014-03-17 15:06:00;001a6814373;open;team0008;2014-03-17;open;closed;2014-03-17 15:06:00;2014-03-19 10:05:00;1.79097222222222;0;1
17423;im0044060;km0001237;sd0135841;2014-03-18 07:38:00;001a6816227;assignment;team0192;2014-03-18;open;closed;2014-03-17 15:06:00;2014-03-19 10:05:00;1.79097222222222;59520;2
17424;im0044060;km0001237;sd0135841;2014-03-19 10:05:00;001a6829606;closed;team0192;2014-03-19;open;closed;2014-03-17 15:06:00;2014-03-19 10:05:00;1.79097222222222;95220;5
17436;im0044084;km0001141;sd0135607;2014-03-17 14:44:00;001a6814986;open;team0199;2014-03-17;open;closed;2014-03-17 14:44:00;2014-03-19 15:30:00;2.03194444444444;0;1
17437;im0044084;km0001141;sd0135607;2014-03-17 14:53:00;001a6813761;assignment;team0134;2014-03-17;open;closed;2014-03-17 14:44:00;2014-03-19 15:30:00;2.03194444444444;540;3
17438;im0044084;km0001141;sd0135607;2014-03-19 15:30:00;001a6834412;closed;team0134;2014-03-19;open;closed;2014-03-17 14:44:00;2014-03-19 15:30:00;2.03194444444444;175020;5
17442;im0044092;km0001515;sd0135936;2014-03-17 15:34:00;001a6815162;open;team0008;2014-03-17;open;closed;2014-03-17 15:34:00;2014-03-18 16:39:00;1.04513888888889;0;1
17443;im0044092;km0001515;sd0135936;2014-03-17 16:20:00;001a6815960;assignment;team0181;2014-03-17;open;closed;2014-03-17 15:34:00;2014-03-18 16:39:00;1.04513888888889;2760;2
17444;im0044092;km0001515;sd0135936;2014-03-18 16:39:00;001a6826123;closed;team0181;2014-03-18;open;closed;2014-03-17 15:34:00;2014-03-18 16:39:00;1.04513888888889;87540;5
17460;im0044103;km0002126;sd0135967;2014-03-17 16:28:00;001a6815306;open;team0021;2014-03-17;open;closed;2014-03-17 16:28:00;2014-03-19 09:18:00;1.70138888888889;0;1
17461;im0044103;km0002126;sd0135967;2014-03-17 16:29:00;001a6815307;assignment;team0021;2014-03-17;open;closed;2014-03-17 16:28:00;2014-03-19 09:18:00;1.70138888888889;60;2
17462;im0044103;km0002126;sd0135967;2014-03-19 09:18:00;001a6826660;closed;team0021;2014-03-19;open;closed;2014-03-17 16:28:00;2014-03-19 09:18:00;1.70138888888889;146940;6
17463;im0044121;km0001336;sd0135675;2014-03-17 14:58:00;001a6815783;open;team0008;2014-03-17;open;closed;2014-03-17 14:58:00;2014-03-19 09:36:00;1.77638888888889;0;1
17464;im0044121;km0001336;sd0135675;2014-03-17 15:45:00;001a6814513;assignment;team0190;2014-03-17;open;closed;2014-03-17 14:58:00;2014-03-19 09:36:00;1.77638888888889;2820;2
17465;im0044121;km0001336;sd0135675;2014-03-19 09:36:00;001a6826721;closed;team0190;2014-03-19;open;closed;2014-03-17 14:58:00;2014-03-19 09:36:00;1.77638888888889;150660;5
17470;im0044125;km0002245;sd0135991;2014-03-17 15:14:00;001a6815824;open;team0018;2014-03-17;open;closed;2014-03-17 15:14:00;2014-03-25 16:54:00;8.069444444444441;0;1
17471;im0044125;km0002245;sd0135991;2014-03-17 15:16:00;001a6815827;assignment;team0018;2014-03-17;open;closed;2014-03-17 15:14:00;2014-03-25 16:54:00;8.069444444444441;120;2
17472;im0044125;km0002245;sd0135991;2014-03-25 16:54:00;001a6877133;closed;team0018;2014-03-25;open;closed;2014-03-17 15:14:00;2014-03-25 16:54:00;8.069444444444441;697080;5
17481;im0044136;km0000767;sd0136016;2014-03-17 16:16:00;001a6815953;open;team0008;2014-03-17;open;closed;2014-03-17 16:16:00;2014-03-19 09:35:00;1.72152777777778;0;1
17482;im0044136;km0000767;sd0136016;2014-03-18 07:39:00;001a6815481;assignment;team0191;2014-03-18;open;closed;2014-03-17 16:16:00;2014-03-19 09:35:00;1.72152777777778;55380;2
17483;im0044136;km0000767;sd0136016;2014-03-18 10:25:00;001a6819867;reassignment;team0191;2014-03-18;open;closed;2014-03-17 16:16:00;2014-03-19 09:35:00;1.72152777777778;9960;4
17484;im0044136;km0000767;sd0136016;2014-03-19 09:35:00;001a6825974;closed;team0187;2014-03-19;open;closed;2014-03-17 16:16:00;2014-03-19 09:35:00;1.72152777777778;83400;7
17546;im0044206;km0001957;sd0136393;2014-03-18 09:39:00;001a6817840;open;team0008;2014-03-18;open;closed;2014-03-18 09:39:00;2014-03-26 14:38:00;8.207638888888889;0;1
17547;im0044206;km0001957;sd0136393;2014-03-18 09:40:00;001a6817841;assignment;team0008;2014-03-18;open;closed;2014-03-18 09:39:00;2014-03-26 14:38:00;8.207638888888889;60;2
17548;im0044206;km0001957;sd0136393;2014-03-26 14:38:00;001a6884078;closed;team0008;2014-03-26;open;closed;2014-03-18 09:39:00;2014-03-26 14:38:00;8.207638888888889;709080;5
17552;im0044213;km0000310;sd0136429;2014-03-18 10:08:00;001a6817913;open;team0008;2014-03-18;open;closed;2014-03-18 10:08:00;2014-03-24 10:10:00;6.00138888888889;0;1
17553;im0044213;km0000310;sd0136429;2014-03-18 10:42:00;001a6817979;assignment;team0119;2014-03-18;open;closed;2014-03-18 10:08:00;2014-03-24 10:10:00;6.00138888888889;2040;2
17554;im0044213;km0000310;sd0136429;2014-03-18 13:10:00;001a6822320;update from customer;team0119;2014-03-18;open;closed;2014-03-18 10:08:00;2014-03-24 10:10:00;6.00138888888889;8880;5
17555;im0044213;km0000310;sd0136429;2014-03-18 13:26:00;001a6820356;communication with customer;team0119;2014-03-18;open;closed;2014-03-18 10:08:00;2014-03-24 10:10:00;6.00138888888889;960;6
17556;im0044213;km0000310;sd0136429;2014-03-18 16:14:00;001a6824936;reassignment;team0119;2014-03-18;open;closed;2014-03-18 10:08:00;2014-03-24 10:10:00;6.00138888888889;10080;8
17557;im0044213;km0000310;sd0136429;2014-03-24 10:10:00;001a6863012;closed;team0102;2014-03-24;open;closed;2014-03-18 10:08:00;2014-03-24 10:10:00;6.00138888888889;496560;9
17612;im0044264;km0000692;sd0136250;2014-03-18 11:59:00;001a6820121;open;team0008;2014-03-18;open;closed;2014-03-18 11:59:00;2014-03-20 11:13:00;1.9680555555555599;0;1
17613;im0044264;km0000692;sd0136250;2014-03-18 15:15:00;001a6824751;assignment;team0127;2014-03-18;open;closed;2014-03-18 11:59:00;2014-03-20 11:13:00;1.9680555555555599;11760;2
17614;im0044264;km0000692;sd0136250;2014-03-18 15:16:00;001a6824761;communication with customer;team0127;2014-03-18;open;closed;2014-03-18 11:59:00;2014-03-20 11:13:00;1.9680555555555599;60;4
17615;im0044264;km0000692;sd0136250;2014-03-20 11:10:00;001a6841674;analysis/research;team0127;2014-03-20;open;closed;2014-03-18 11:59:00;2014-03-20 11:13:00;1.9680555555555599;158040;5
17616;im0044264;km0000692;sd0136250;2014-03-20 11:13:00;001a6841694;closed;team0127;2014-03-20;open;closed;2014-03-18 11:59:00;2014-03-20 11:13:00;1.9680555555555599;180;6
17642;im0044288;km0001094;sd0136452;2014-03-18 10:06:00;001a6819081;open;team0008;2014-03-18;open;closed;2014-03-18 10:06:00;2014-03-19 10:41:00;1.02430555555556;0;1
17643;im0044288;km0001094;sd0136452;2014-03-18 10:40:00;001a6819139;assignment;team0188;2014-03-18;open;closed;2014-03-18 10:06:00;2014-03-19 10:41:00;1.02430555555556;2040;2
17644;im0044288;km0001094;sd0136452;2014-03-18 11:10:00;001a6820003;communication with customer;team0189;2014-03-18;open;closed;2014-03-18 10:06:00;2014-03-19 10:41:00;1.02430555555556;1800;6
17645;im0044288;km0001094;sd0136452;2014-03-18 11:28:00;001a6820038;reassignment;team0008;2014-03-18;open;closed;2014-03-18 10:06:00;2014-03-19 10:41:00;1.02430555555556;1080;7
17646;im0044288;km0001094;sd0136452;2014-03-18 11:28:00;001a6820039;communication with vendor;team0008;2014-03-18;open;closed;2014-03-18 10:06:00;2014-03-19 10:41:00;1.02430555555556;0;8
17647;im0044288;km0001094;sd0136452;2014-03-19 10:41:00;001a6830957;closed;team0189;2014-03-19;open;closed;2014-03-18 10:06:00;2014-03-19 10:41:00;1.02430555555556;83580;9
