CaseID,ActivityID,CompleteTimestamp
im0044429,12,2014-03-18 18:32:00
im0044429,1,2014-03-19 08:47:00
im0044429,15,2014-03-19 08:54:00
im0044429,3,2014-03-21 15:57:00
im0044433,12,2014-03-18 15:24:00
im0044433,15,2014-03-18 15:45:00
im0044433,1,2014-03-18 16:39:00
im0044433,3,2014-03-20 11:17:00
im0044434,12,2014-03-18 15:41:00
im0044434,15,2014-03-18 17:13:00
im0044434,1,2014-03-21 13:39:00
im0044434,3,2014-03-21 13:43:00
im0044435,12,2014-03-18 15:48:00
im0044435,15,2014-03-18 16:02:00
im0044435,1,2014-03-18 16:11:00
im0044435,3,2014-03-19 16:44:00
im0044463,12,2014-03-19 09:26:00
im0044463,15,2014-03-19 12:30:00
im0044463,1,2014-03-21 09:47:00
im0044463,3,2014-03-24 13:27:00
im0044466,12,2014-03-18 15:10:00
im0044466,15,2014-03-18 15:17:00
im0044466,1,2014-03-19 09:44:00
im0044466,3,2014-03-19 22:59:00
im0044467,12,2014-03-18 15:11:00
im0044467,15,2014-03-18 15:17:00
im0044467,1,2014-03-19 09:44:00
im0044467,3,2014-03-19 23:00:00
im0044468,12,2014-03-18 15:12:00
im0044468,15,2014-03-18 15:17:00
im0044468,1,2014-03-19 10:55:00
im0044468,3,2014-03-19 23:01:00
im0044469,12,2014-03-18 15:12:00
im0044469,15,2014-03-18 15:17:00
im0044469,1,2014-03-19 10:56:00
im0044469,3,2014-03-19 23:02:00
im0044470,12,2014-03-18 15:13:00
im0044470,15,2014-03-18 15:17:00
im0044470,1,2014-03-19 10:56:00
im0044470,3,2014-03-19 23:04:00
im0044474,12,2014-03-18 15:15:00
im0044474,15,2014-03-18 15:20:00
im0044474,1,2014-03-19 10:57:00
im0044474,3,2014-03-21 08:53:00
im0044476,12,2014-03-18 15:17:00
im0044476,15,2014-03-18 15:22:00
im0044476,1,2014-03-19 10:57:00
im0044476,3,2014-03-21 09:03:00
im0044485,12,2014-03-18 15:52:00
im0044485,1,2014-03-18 17:04:00
im0044485,4,2014-03-18 17:13:00
im0044485,3,2014-03-20 13:25:00
im0044489,12,2014-03-18 16:09:00
im0044489,15,2014-03-18 16:09:00
im0044489,1,2014-03-19 10:40:00
im0044489,3,2014-03-26 15:53:00
im0044490,12,2014-03-18 16:29:00
im0044490,15,2014-03-18 17:13:00
im0044490,1,2014-03-19 10:58:00
im0044490,3,2014-03-21 09:04:00
im0044492,12,2014-03-18 16:38:00
im0044492,1,2014-03-18 17:14:00
im0044492,10,2014-03-18 19:15:00
im0044492,19,2014-03-21 15:20:00
im0044492,3,2014-03-23 15:16:00
im0044503,12,2014-03-19 08:08:00
im0044503,15,2014-03-19 11:32:00
im0044503,3,2014-03-21 08:00:00
im0044513,12,2014-03-19 08:19:00
im0044513,15,2014-03-19 08:20:00
im0044513,1,2014-03-19 11:36:00
im0044513,3,2014-03-21 09:00:00
im0044514,12,2014-03-19 08:30:00
im0044514,15,2014-03-19 08:33:00
im0044514,1,2014-03-19 12:57:00
im0044514,3,2014-03-21 09:22:00
im0044516,12,2014-03-19 08:57:00
im0044516,1,2014-03-19 09:47:00
im0044516,3,2014-03-20 16:51:00
im0044518,12,2014-03-19 09:10:00
im0044518,1,2014-03-19 09:46:00
im0044518,4,2014-03-19 09:46:00
im0044518,3,2014-03-24 15:18:00
im0044519,12,2014-03-19 09:11:00
im0044519,3,2014-03-20 12:51:00
im0044521,12,2014-03-19 09:19:00
im0044521,1,2014-03-19 15:44:00
im0044521,3,2014-03-21 10:56:00
im0044523,12,2014-03-19 09:32:00
im0044523,1,2014-03-19 10:37:00
im0044523,19,2014-03-19 11:44:00
im0044523,15,2014-03-19 11:56:00
im0044523,3,2014-03-21 09:47:00
im0044524,12,2014-03-19 09:33:00
im0044524,15,2014-03-19 09:34:00
im0044524,1,2014-03-19 11:10:00
im0044524,4,2014-03-24 10:01:00
im0044524,3,2014-03-24 10:06:00
im0044528,12,2014-03-19 09:46:00
im0044528,15,2014-03-19 09:47:00
im0044528,1,2014-03-19 11:29:00
im0044528,3,2014-03-26 11:34:00
im0044537,12,2014-03-19 10:06:00
im0044537,15,2014-03-19 10:08:00
im0044537,1,2014-03-26 15:04:00
im0044537,3,2014-03-26 15:24:00
im0044541,12,2014-03-19 10:33:00
im0044541,1,2014-03-19 11:05:00
im0044541,3,2014-03-20 16:09:00
im0044542,12,2014-03-19 10:37:00
im0044542,1,2014-03-19 13:34:00
im0044542,3,2014-03-24 12:48:00
im0044543,12,2014-03-18 18:37:00
im0044543,1,2014-03-19 07:38:00
im0044543,15,2014-03-19 09:32:00
im0044543,3,2014-03-26 14:43:00
im0044545,12,2014-03-18 19:01:00
im0044545,1,2014-03-19 07:38:00
im0044545,4,2014-03-19 11:05:00
im0044545,3,2014-03-24 15:29:00
im0044546,12,2014-03-19 03:52:00
im0044546,3,2014-03-19 07:33:00
im0044552,12,2014-03-19 08:30:00
im0044552,1,2014-03-19 08:55:00
im0044552,3,2014-03-27 08:32:00
im0044554,12,2014-03-19 08:53:00
im0044554,1,2014-03-19 08:57:00
im0044554,3,2014-03-20 09:32:00
im0044555,12,2014-03-19 08:58:00
im0044555,15,2014-03-20 09:28:00
im0044555,1,2014-03-21 07:15:00
im0044555,3,2014-03-21 09:51:00
im0044558,12,2014-03-19 09:24:00
im0044558,1,2014-03-19 09:55:00
im0044558,3,2014-03-21 11:21:00
im0044571,12,2014-03-19 11:28:00
im0044571,15,2014-03-19 12:34:00
im0044571,1,2014-03-19 13:51:00
im0044571,3,2014-03-21 08:51:00
im0044574,12,2014-03-19 12:00:00
im0044574,1,2014-03-19 13:46:00
im0044574,3,2014-03-20 15:41:00
im0044576,12,2014-03-19 08:27:00
im0044576,15,2014-03-20 08:32:00
im0044576,3,2014-03-21 07:58:00
im0044577,12,2014-03-19 08:30:00
im0044577,1,2014-03-19 09:24:00
im0044577,3,2014-03-20 12:24:00
im0044583,12,2014-03-19 09:50:00
im0044583,1,2014-03-19 10:23:00
im0044583,10,2014-03-21 14:51:00
im0044583,3,2014-03-21 14:51:00
im0044586,12,2014-03-19 10:00:00
im0044586,1,2014-03-19 12:49:00
im0044586,3,2014-03-20 13:12:00
im0044588,12,2014-03-19 10:25:00
im0044588,15,2014-03-19 10:56:00
im0044588,3,2014-03-21 07:55:00
im0044597,12,2014-03-19 11:44:00
im0044597,15,2014-03-20 15:42:00
im0044597,1,2014-03-20 16:10:00
im0044597,3,2014-03-20 16:49:00
im0044598,12,2014-03-19 11:53:00
im0044598,3,2014-03-21 07:20:00
im0044602,12,2014-03-19 12:25:00
im0044602,1,2014-03-20 14:37:00
im0044602,3,2014-03-21 08:46:00
im0044618,12,2014-03-19 09:55:00
im0044618,3,2014-03-21 10:29:00
im0044630,12,2014-03-19 10:49:00
im0044630,1,2014-03-19 16:05:00
im0044630,15,2014-03-19 23:45:00
im0044630,3,2014-03-24 11:54:00
im0044631,12,2014-03-19 11:00:00
im0044631,1,2014-03-19 12:24:00
im0044631,3,2014-03-20 12:53:00
im0044637,12,2014-03-19 12:01:00
im0044637,15,2014-03-19 12:02:00
im0044637,3,2014-03-20 13:23:00
im0044638,12,2014-03-19 12:27:00
im0044638,1,2014-03-19 15:51:00
im0044638,15,2014-03-19 15:57:00
im0044638,3,2014-03-21 08:36:00
im0044646,12,2014-03-19 13:29:00
im0044646,1,2014-03-19 13:29:00
im0044646,3,2014-03-20 15:19:00
im0044648,12,2014-03-19 13:52:00
im0044648,1,2014-03-19 14:46:00
im0044648,15,2014-03-20 16:38:00
im0044648,3,2014-03-21 09:48:00
im0044656,12,2014-03-19 10:52:00
im0044656,1,2014-03-19 11:00:00
im0044656,15,2014-03-19 11:08:00
im0044656,3,2014-03-21 15:28:00
im0044659,12,2014-03-19 10:58:00
im0044659,15,2014-03-19 11:24:00
im0044659,1,2014-03-25 11:43:00
im0044659,3,2014-03-25 14:24:00
im0044660,12,2014-03-19 10:59:00
im0044660,15,2014-03-19 11:05:00
im0044660,1,2014-03-19 17:10:00
im0044660,3,2014-03-24 09:55:00
im0044663,12,2014-03-19 11:10:00
im0044663,15,2014-03-19 12:40:00
im0044663,1,2014-03-21 10:59:00
im0044663,3,2014-03-21 11:12:00
im0044674,12,2014-03-19 11:32:00
im0044674,1,2014-03-19 13:41:00
im0044674,5,2014-03-19 14:09:00
im0044674,18,2014-03-26 16:34:00
im0044674,3,2014-03-26 16:34:00
im0044682,12,2014-03-19 13:37:00
im0044682,1,2014-03-19 14:15:00
im0044682,15,2014-03-20 14:25:00
im0044682,3,2014-03-20 17:19:00
im0044684,12,2014-03-19 13:39:00
im0044684,1,2014-03-19 15:33:00
im0044684,15,2014-03-19 15:42:00
im0044684,4,2014-03-20 08:41:00
im0044684,0,2014-03-20 14:29:00
im0044684,3,2014-03-21 11:44:00
im0044688,12,2014-03-19 12:01:00
im0044688,15,2014-03-19 13:42:00
im0044688,1,2014-03-19 13:42:00
im0044688,3,2014-03-24 13:45:00
im0044690,12,2014-03-19 12:30:00
im0044690,1,2014-03-19 15:38:00
im0044690,15,2014-03-20 09:03:00
im0044690,3,2014-03-21 13:48:00
im0044692,12,2014-03-19 12:44:00
im0044692,15,2014-03-19 12:45:00
im0044692,1,2014-03-19 16:31:00
im0044692,3,2014-03-24 06:52:00
im0044701,12,2014-03-19 13:54:00
im0044701,15,2014-03-19 14:04:00
im0044701,1,2014-03-19 14:04:00
im0044701,3,2014-03-26 08:50:00
im0044709,12,2014-03-19 15:02:00
im0044709,1,2014-03-20 08:04:00
im0044709,3,2014-03-21 13:37:00
im0044715,12,2014-03-19 16:03:00
im0044715,1,2014-03-20 09:24:00
im0044715,15,2014-03-24 11:52:00
im0044715,3,2014-03-25 16:23:00
im0044721,12,2014-03-19 16:41:00
im0044721,1,2014-03-20 08:46:00
im0044721,3,2014-03-21 10:06:00
im0044724,12,2014-03-19 16:57:00
im0044724,15,2014-03-20 10:41:00
im0044724,1,2014-03-21 10:14:00
im0044724,4,2014-03-21 12:26:00
im0044724,3,2014-03-21 12:35:00
im0044734,12,2014-03-19 14:27:00
im0044734,1,2014-03-19 14:30:00
im0044734,15,2014-03-19 15:29:00
im0044734,3,2014-03-28 09:17:00
im0044739,12,2014-03-19 15:07:00
im0044739,1,2014-03-19 15:20:00
im0044739,15,2014-03-20 14:36:00
im0044739,3,2014-03-21 09:10:00
im0044748,12,2014-03-19 17:38:00
im0044748,15,2014-03-20 12:09:00
im0044748,1,2014-03-20 12:09:00
im0044748,3,2014-03-21 08:20:00
im0044763,12,2014-03-19 14:55:00
im0044763,1,2014-03-19 14:55:00
im0044763,15,2014-03-24 14:14:00
im0044763,3,2014-03-24 15:18:00
im0044774,12,2014-03-19 15:55:00
im0044774,1,2014-03-19 17:15:00
im0044774,15,2014-03-21 18:01:00
im0044774,3,2014-03-28 16:38:00
im0044784,12,2014-03-19 16:42:00
im0044784,1,2014-03-21 11:47:00
im0044784,15,2014-03-21 11:58:00
im0044784,3,2014-03-21 12:13:00
im0044796,12,2014-03-19 14:48:00
im0044796,1,2014-03-19 15:21:00
im0044796,3,2014-03-25 08:23:00
im0044799,12,2014-03-19 14:57:00
im0044799,1,2014-03-19 15:06:00
im0044799,15,2014-03-20 13:50:00
im0044799,3,2014-03-24 08:11:00
im0044805,12,2014-03-19 15:29:00
im0044805,1,2014-03-20 10:42:00
im0044805,4,2014-03-24 09:23:00
im0044805,19,2014-03-24 10:57:00
im0044805,5,2014-03-24 10:58:00
im0044805,3,2014-03-24 13:20:00
im0044812,12,2014-03-19 15:59:00
im0044812,15,2014-03-19 17:02:00
im0044812,3,2014-03-21 13:52:00
im0044815,12,2014-03-19 16:31:00
im0044815,1,2014-03-19 16:34:00
im0044815,3,2014-03-21 15:03:00
im0044817,12,2014-03-19 16:36:00
im0044817,15,2014-03-19 17:16:00
im0044817,1,2014-03-20 08:21:00
im0044817,3,2014-03-25 09:38:00
im0044820,12,2014-03-19 17:19:00
im0044820,1,2014-03-20 09:00:00
im0044820,18,2014-03-21 10:35:00
im0044820,3,2014-03-21 10:35:00
im0044827,12,2014-03-20 09:08:00
im0044827,1,2014-03-20 11:29:00
im0044827,3,2014-03-21 15:12:00
im0044828,12,2014-03-20 09:10:00
im0044828,15,2014-03-20 10:15:00
im0044828,3,2014-03-21 09:24:00
im0044846,12,2014-03-20 08:28:00
im0044846,1,2014-03-20 08:32:00
im0044846,3,2014-03-24 09:23:00
im0044850,12,2014-03-20 09:18:00
im0044850,1,2014-03-20 13:45:00
im0044850,3,2014-03-21 15:34:00
im0044864,12,2014-03-20 10:40:00
im0044864,15,2014-03-20 11:09:00
im0044864,1,2014-03-20 11:15:00
im0044864,4,2014-03-20 16:38:00
im0044864,3,2014-03-24 11:36:00
im0044869,12,2014-03-20 10:57:00
im0044869,15,2014-03-20 10:58:00
im0044869,1,2014-03-20 12:45:00
im0044869,3,2014-03-24 08:11:00
im0044887,12,2014-03-20 09:22:00
im0044887,1,2014-03-20 09:40:00
im0044887,3,2014-03-24 10:40:00
im0044890,12,2014-03-20 09:41:00
im0044890,1,2014-03-20 10:44:00
im0044890,3,2014-03-24 10:49:00
im0044892,12,2014-03-20 10:12:00
im0044892,1,2014-03-20 10:29:00
im0044892,3,2014-03-21 14:40:00
im0044904,12,2014-03-20 11:19:00
im0044904,1,2014-03-20 11:31:00
im0044904,3,2014-03-25 11:49:00
im0044909,12,2014-03-20 10:25:00
im0044909,1,2014-03-24 15:55:00
im0044909,3,2014-03-25 13:30:00
im0044913,12,2014-03-20 11:34:00
im0044913,1,2014-03-20 11:38:00
im0044913,3,2014-03-25 12:47:00
im0044916,12,2014-03-20 12:02:00
im0044916,15,2014-03-20 13:39:00
im0044916,19,2014-03-20 14:38:00
im0044916,3,2014-03-25 08:33:00
im0044920,12,2014-03-20 12:32:00
im0044920,1,2014-03-20 12:37:00
im0044920,0,2014-03-25 10:44:00
im0044920,3,2014-03-25 10:44:00
im0044927,12,2014-03-20 13:42:00
im0044927,15,2014-03-20 13:48:00
im0044927,1,2014-03-20 13:48:00
im0044927,3,2014-03-26 09:05:00
im0044928,12,2014-03-20 13:58:00
im0044928,15,2014-03-20 14:16:00
im0044928,11,2014-03-20 14:16:00
im0044928,1,2014-03-25 14:50:00
im0044928,3,2014-03-28 11:23:00
im0044929,12,2014-03-20 14:26:00
im0044929,15,2014-03-20 14:49:00
im0044929,1,2014-03-20 15:08:00
im0044929,3,2014-03-24 08:51:00
im0044931,12,2014-03-20 15:03:00
im0044931,15,2014-03-20 16:08:00
im0044931,1,2014-03-20 16:42:00
im0044931,3,2014-03-29 07:46:00
im0044944,12,2014-03-20 11:10:00
im0044944,1,2014-03-20 11:33:00
im0044944,3,2014-03-28 14:52:00
im0044945,12,2014-03-20 11:12:00
im0044945,1,2014-03-20 14:01:00
im0044945,3,2014-03-26 14:11:00
im0044958,12,2014-03-20 12:36:00
im0044958,1,2014-03-20 13:12:00
im0044958,15,2014-03-20 13:40:00
im0044958,3,2014-03-21 15:39:00
im0044968,12,2014-03-20 13:17:00
im0044968,1,2014-03-20 13:23:00
im0044968,3,2014-03-24 09:17:00
im0044976,12,2014-03-20 11:47:00
im0044976,1,2014-03-20 12:29:00
im0044976,3,2014-03-21 12:24:00
im0044979,12,2014-03-20 12:07:00
im0044979,1,2014-03-20 12:26:00
im0044979,10,2014-03-21 14:06:00
im0044979,3,2014-03-21 14:06:00
im0044985,12,2014-03-20 13:30:00
im0044985,15,2014-03-21 14:33:00
im0044985,1,2014-03-24 10:04:00
im0044985,3,2014-03-24 11:24:00
im0044992,12,2014-03-20 14:16:00
im0044992,1,2014-03-21 07:36:00
im0044992,10,2014-03-21 14:50:00
im0044992,3,2014-03-21 14:50:00
im0044993,12,2014-03-20 14:26:00
im0044993,15,2014-03-20 14:42:00
im0044993,1,2014-03-20 15:49:00
im0044993,3,2014-03-24 10:47:00
im0045004,12,2014-03-20 15:13:00
im0045004,1,2014-03-20 16:52:00
im0045004,3,2014-03-24 17:04:00
im0045012,12,2014-03-20 11:22:00
im0045012,1,2014-03-20 13:54:00
im0045012,15,2014-03-21 11:19:00
im0045012,3,2014-03-25 09:15:00
im0045016,12,2014-03-20 11:58:00
im0045016,1,2014-03-20 14:13:00
im0045016,3,2014-03-26 14:36:00
im0045024,12,2014-03-20 12:26:00
im0045024,1,2014-03-21 12:33:00
im0045024,3,2014-03-21 14:44:00
im0045043,12,2014-03-20 15:05:00
im0045043,1,2014-03-20 15:56:00
im0045043,3,2014-03-24 08:51:00
im0045052,12,2014-03-20 15:55:00
im0045052,1,2014-03-21 08:02:00
im0045052,15,2014-03-24 09:31:00
im0045052,3,2014-03-25 09:36:00
im0045054,12,2014-03-20 16:02:00
im0045054,1,2014-03-20 17:37:00
im0045054,3,2014-03-25 12:37:00
im0045074,12,2014-03-20 15:20:00
im0045074,1,2014-03-21 09:32:00
im0045074,3,2014-03-25 08:22:00
im0045078,12,2014-03-20 15:42:00
im0045078,15,2014-03-20 15:42:00
im0045078,1,2014-03-24 08:14:00
im0045078,3,2014-03-24 11:04:00
im0045079,12,2014-03-20 15:46:00
im0045079,1,2014-03-24 10:51:00
im0045079,3,2014-03-25 10:45:00
im0045095,12,2014-03-20 15:54:00
im0045095,15,2014-03-20 15:58:00
im0045095,1,2014-03-21 07:53:00
im0045095,3,2014-03-26 16:18:00
im0045101,12,2014-03-21 08:23:00
im0045101,1,2014-03-21 08:46:00
im0045101,0,2014-03-21 11:25:00
im0045101,4,2014-03-21 11:28:00
im0045101,19,2014-03-25 15:13:00
im0045101,3,2014-03-27 12:15:00
im0045105,12,2014-03-21 09:27:00
im0045105,1,2014-03-21 09:58:00
im0045105,3,2014-03-26 11:27:00
im0045114,12,2014-03-21 11:05:00
im0045114,1,2014-03-21 11:06:00
im0045114,3,2014-03-26 08:14:00
im0045115,12,2014-03-21 11:07:00
im0045115,1,2014-03-21 11:07:00
im0045115,3,2014-03-27 08:57:00
im0045123,12,2014-03-20 16:23:00
im0045123,15,2014-03-21 14:25:00
im0045123,3,2014-03-24 07:19:00
im0045131,12,2014-03-21 08:12:00
im0045131,1,2014-03-21 09:10:00
im0045131,15,2014-03-25 11:38:00
im0045131,3,2014-03-26 08:56:00
im0045144,12,2014-03-21 09:09:00
im0045144,1,2014-03-21 09:30:00
im0045144,18,2014-03-21 10:21:00
im0045144,3,2014-03-26 10:23:00
im0045152,12,2014-03-20 16:21:00
im0045152,15,2014-03-24 07:46:00
im0045152,1,2014-03-24 08:22:00
im0045152,3,2014-03-24 14:16:00
im0045156,12,2014-03-20 16:43:00
im0045156,1,2014-03-21 15:11:00
im0045156,10,2014-03-22 09:03:00
im0045156,3,2014-03-22 09:05:00
im0045159,12,2014-03-20 17:19:00
im0045159,1,2014-03-20 17:21:00
im0045159,3,2014-03-25 10:16:00
im0045162,12,2014-03-20 21:11:00
im0045162,15,2014-03-21 08:41:00
im0045162,1,2014-03-21 10:56:00
im0045162,3,2014-03-25 09:35:00
im0045168,12,2014-03-21 09:12:00
im0045168,15,2014-03-21 09:12:00
im0045168,1,2014-03-21 09:12:00
im0045168,3,2014-03-26 16:40:00
im0045169,12,2014-03-21 09:28:00
im0045169,1,2014-03-21 09:30:00
im0045169,18,2014-03-21 10:24:00
im0045169,3,2014-03-26 10:23:00
im0045176,12,2014-03-21 10:12:00
im0045176,1,2014-03-21 11:20:00
im0045176,15,2014-03-21 14:38:00
im0045176,4,2014-03-21 14:38:00
im0045176,3,2014-03-25 13:48:00
im0045178,12,2014-03-21 10:21:00
im0045178,15,2014-03-21 13:24:00
im0045178,3,2014-03-24 13:58:00
im0045182,12,2014-03-21 10:35:00
im0045182,15,2014-03-21 11:28:00
im0045182,1,2014-03-26 13:57:00
im0045182,3,2014-03-26 14:04:00
im0045183,12,2014-03-21 10:36:00
im0045183,1,2014-03-21 12:51:00
im0045183,15,2014-03-21 12:53:00
im0045183,3,2014-03-24 14:19:00
im0045184,12,2014-03-21 10:38:00
im0045184,15,2014-03-24 08:05:00
im0045184,4,2014-03-28 09:18:00
im0045184,1,2014-03-28 11:01:00
im0045184,3,2014-03-28 11:05:00
im0045186,12,2014-03-21 10:42:00
im0045186,1,2014-03-21 11:54:00
im0045186,3,2014-03-27 08:25:00
im0045192,12,2014-03-21 09:39:00
im0045192,1,2014-03-21 16:03:00
im0045192,15,2014-03-21 16:26:00
im0045192,3,2014-03-24 12:16:00
im0045194,12,2014-03-21 10:00:00
im0045194,1,2014-03-21 14:45:00
im0045194,15,2014-03-21 15:02:00
im0045194,4,2014-03-24 11:18:00
im0045194,18,2014-03-27 12:10:00
im0045194,3,2014-03-27 12:10:00
im0045195,12,2014-03-21 10:07:00
im0045195,15,2014-03-21 10:09:00
im0045195,1,2014-03-24 10:13:00
im0045195,3,2014-03-24 10:20:00
im0045197,12,2014-03-21 10:11:00
im0045197,15,2014-03-21 10:17:00
im0045197,1,2014-03-21 10:34:00
im0045197,3,2014-03-28 16:04:00
im0045214,12,2014-03-21 12:14:00
im0045214,1,2014-03-21 14:08:00
im0045214,3,2014-03-24 14:00:00
im0045215,12,2014-03-21 12:21:00
im0045215,15,2014-03-21 13:24:00
im0045215,3,2014-03-24 11:19:00
im0045216,12,2014-03-21 13:17:00
im0045216,1,2014-03-21 13:17:00
im0045216,3,2014-03-25 07:59:00
im0045221,12,2014-03-21 14:30:00
im0045221,1,2014-03-21 14:32:00
im0045221,3,2014-03-24 08:46:00
im0045226,12,2014-03-21 15:31:00
im0045226,1,2014-03-21 15:42:00
im0045226,10,2014-03-26 16:09:00
im0045226,15,2014-03-26 16:12:00
im0045226,3,2014-03-26 17:08:00
im0045227,12,2014-03-21 15:38:00
im0045227,3,2014-03-24 07:44:00
im0045233,12,2014-03-21 10:08:00
im0045233,15,2014-03-21 11:32:00
im0045233,1,2014-03-24 13:53:00
im0045233,3,2014-03-25 14:01:00
im0045238,12,2014-03-21 10:25:00
im0045238,15,2014-03-21 13:14:00
im0045238,3,2014-03-24 15:16:00
im0045244,12,2014-03-21 10:51:00
im0045244,1,2014-03-21 11:29:00
im0045244,3,2014-03-24 08:33:00
im0045247,12,2014-03-21 10:59:00
im0045247,1,2014-03-21 13:28:00
im0045247,15,2014-03-24 12:52:00
im0045247,3,2014-03-24 13:41:00
im0045255,12,2014-03-21 11:47:00
im0045255,15,2014-03-24 13:47:00
im0045255,3,2014-03-24 13:55:00
im0045259,12,2014-03-21 12:03:00
im0045259,1,2014-03-21 13:18:00
im0045259,10,2014-03-25 14:01:00
im0045259,3,2014-03-25 14:01:00
im0045268,12,2014-03-21 10:59:00
im0045268,18,2014-03-21 11:10:00
im0045268,3,2014-03-26 10:25:00
im0045269,12,2014-03-21 11:02:00
im0045269,15,2014-03-21 12:14:00
im0045269,1,2014-03-21 14:01:00
im0045269,3,2014-03-28 12:18:00
im0045273,12,2014-03-21 11:08:00
im0045273,1,2014-03-21 11:16:00
im0045273,3,2014-03-24 13:16:00
im0045275,12,2014-03-21 11:17:00
im0045275,1,2014-03-21 11:52:00
im0045275,15,2014-03-21 12:01:00
im0045275,3,2014-03-24 08:11:00
im0045276,12,2014-03-21 11:18:00
im0045276,1,2014-03-21 11:33:00
im0045276,4,2014-03-21 11:33:00
im0045276,18,2014-03-27 09:36:00
im0045276,3,2014-03-27 09:36:00
im0045281,12,2014-03-21 11:46:00
im0045281,1,2014-03-21 12:00:00
im0045281,15,2014-03-21 13:24:00
im0045281,19,2014-03-24 14:20:00
im0045281,18,2014-03-24 14:29:00
im0045281,3,2014-03-24 14:29:00
im0045282,12,2014-03-21 12:02:00
im0045282,1,2014-03-21 13:21:00
im0045282,10,2014-03-24 10:55:00
im0045282,3,2014-03-25 14:43:00
im0045283,12,2014-03-21 12:12:00
im0045283,15,2014-03-21 12:12:00
im0045283,1,2014-03-21 14:03:00
im0045283,3,2014-03-28 12:24:00
im0045288,12,2014-03-21 13:39:00
im0045288,1,2014-03-21 13:53:00
im0045288,3,2014-03-25 13:36:00
im0045291,12,2014-03-21 14:08:00
im0045291,15,2014-03-24 13:34:00
im0045291,3,2014-03-24 13:50:00
im0045292,12,2014-03-21 14:17:00
im0045292,15,2014-03-21 14:45:00
im0045292,3,2014-03-26 10:47:00
im0045296,12,2014-03-21 14:46:00
im0045296,1,2014-03-21 14:48:00
im0045296,15,2014-03-24 14:27:00
im0045296,3,2014-03-24 18:24:00
im0045297,12,2014-03-21 14:51:00
im0045297,1,2014-03-24 08:37:00
im0045297,10,2014-03-24 08:37:00
im0045297,3,2014-03-24 08:37:00
im0045300,12,2014-03-21 15:32:00
im0045300,1,2014-03-21 17:08:00
im0045300,3,2014-03-24 14:42:00
im0045303,12,2014-03-21 11:31:00
im0045303,1,2014-03-21 11:32:00
im0045303,3,2014-03-27 08:58:00
im0045308,12,2014-03-21 12:37:00
im0045308,15,2014-03-21 12:41:00
im0045308,1,2014-03-21 14:00:00
im0045308,3,2014-03-28 12:34:00
im0045319,12,2014-03-21 14:15:00
im0045319,1,2014-03-21 14:15:00
im0045319,3,2014-03-24 07:56:00
im0045329,12,2014-03-21 15:10:00
im0045329,15,2014-03-24 08:50:00
im0045329,1,2014-03-24 16:40:00
im0045329,3,2014-03-28 12:35:00
im0045338,12,2014-03-21 14:54:00
im0045338,1,2014-03-24 15:43:00
im0045338,3,2014-03-25 15:40:00
im0045343,12,2014-03-21 16:47:00
im0045343,1,2014-03-24 07:12:00
im0045343,3,2014-03-24 07:36:00
im0045368,12,2014-03-21 15:43:00
im0045368,1,2014-03-21 16:02:00
im0045368,15,2014-03-24 13:12:00
im0045368,3,2014-03-24 13:17:00
im0045369,12,2014-03-21 15:44:00
im0045369,15,2014-03-21 15:51:00
im0045369,1,2014-03-21 16:22:00
im0045369,3,2014-03-24 08:13:00
im0045379,12,2014-03-21 16:19:00
im0045379,15,2014-03-24 07:38:00
im0045379,3,2014-03-24 07:55:00
im0045383,12,2014-03-21 16:29:00
im0045383,1,2014-03-24 09:56:00
im0045383,15,2014-03-26 16:57:00
im0045383,3,2014-03-28 15:41:00
im0045385,12,2014-03-21 17:14:00
im0045385,1,2014-03-24 09:26:00
im0045385,3,2014-03-28 14:42:00
im0045399,12,2014-03-21 16:48:00
im0045399,15,2014-03-24 08:27:00
im0045399,1,2014-03-24 09:08:00
im0045399,3,2014-03-24 13:21:00
im0045401,12,2014-03-21 18:13:00
im0045401,18,2014-03-24 07:43:00
im0045401,3,2014-03-24 07:43:00
im0045403,12,2014-03-22 12:32:00
im0045403,1,2014-03-24 08:11:00
im0045403,15,2014-03-24 11:02:00
im0045403,3,2014-03-25 10:06:00
im0045404,12,2014-03-22 15:08:00
im0045404,1,2014-03-24 07:11:00
im0045404,3,2014-03-24 13:17:00
im0045418,12,2014-03-24 09:26:00
im0045418,1,2014-03-24 09:43:00
im0045418,3,2014-03-25 09:39:00
im0045424,12,2014-03-24 09:59:00
im0045424,1,2014-03-24 10:00:00
im0045424,4,2014-03-24 10:00:00
im0045424,3,2014-03-26 12:29:00
im0045425,12,2014-03-24 10:06:00
im0045425,1,2014-03-24 10:27:00
im0045425,3,2014-03-25 17:01:00
im0045427,12,2014-03-24 10:30:00
im0045427,15,2014-03-24 10:38:00
im0045427,1,2014-03-25 09:29:00
im0045427,10,2014-03-25 10:15:00
im0045427,3,2014-03-25 17:04:00
im0045435,12,2014-03-21 17:28:00
im0045435,1,2014-03-21 17:33:00
