Unnamed: 0,incident_id,km_number,interaction_id,datestamp,incidentactivity_number,incidentactivity_type,assignment_group,date,first_activity,last_activity,first_day,last_day,case_resolution_days,activity_resolution_secs,r
13314,im0031879,km0002204,sd0096612,2014-01-29 13:48:00,001a6478593,update from customer,team0002,2014-01-29,open,closed,2014-01-28 13:02:00,2014-01-29 14:17:00,1.05208333333333,9420,6
13315,im0031879,km0002204,sd0096612,2014-01-29 14:17:00,001a6480749,closed,team0171,2014-01-29,open,closed,2014-01-28 13:02:00,2014-01-29 14:17:00,1.05208333333333,1740,7
13316,im0031881,km0000182,sd0096618,2014-01-28 13:05:00,001a6469655,open,team0199,2014-01-28,open,closed,2014-01-28 13:05:00,2014-01-29 14:57:00,1.07777777777778,0,1
13317,im0031881,km0000182,sd0096618,2014-01-28 13:10:00,001a6469660,assignment,team0134,2014-01-28,open,closed,2014-01-28 13:05:00,2014-01-29 14:57:00,1.07777777777778,300,2
13318,im0031881,km0000182,sd0096618,2014-01-29 14:57:00,001a6480844,closed,team0134,2014-01-29,open,closed,2014-01-28 13:05:00,2014-01-29 14:57:00,1.07777777777778,92820,5
13323,im0031921,km0001106,sd0096996,2014-01-28 15:44:00,001a6474125,open,team0016,2014-01-28,open,closed,2014-01-28 15:44:00,2014-01-30 10:34:00,1.78472222222222,0,1
13324,im0031921,km0001106,sd0096996,2014-01-28 15:54:00,001a6471497,reassignment,team0017,2014-01-28,open,closed,2014-01-28 15:44:00,2014-01-30 10:34:00,1.78472222222222,600,2
13325,im0031921,km0001106,sd0096996,2014-01-28 16:18:00,001a6474261,assignment,team0016,2014-01-28,open,closed,2014-01-28 15:44:00,2014-01-30 10:34:00,1.78472222222222,1440,4
13326,im0031921,km0001106,sd0096996,2014-01-30 10:34:00,001a6484379,closed,team0016,2014-01-30,open,closed,2014-01-28 15:44:00,2014-01-30 10:34:00,1.78472222222222,152160,5
13327,im0031922,km0000844,sd0096995,2014-01-28 15:44:00,001a6474132,open,team0008,2014-01-28,open,closed,2014-01-28 15:44:00,2014-01-29 19:54:00,1.17361111111111,0,1
13328,im0031922,km0000844,sd0096995,2014-01-29 19:54:00,001a6481219,closed,team0063,2014-01-29,open,closed,2014-01-28 15:44:00,2014-01-29 19:54:00,1.17361111111111,101400,2
13329,im0031940,km0001851,sd0097220,2014-01-28 17:05:00,001a6474343,open,team0008,2014-01-28,open,closed,2014-01-28 17:05:00,2014-01-31 10:49:00,2.7388888888888903,0,1
13330,im0031940,km0001851,sd0097220,2014-01-29 07:03:00,001a6474962,reassignment,team0192,2014-01-29,open,closed,2014-01-28 17:05:00,2014-01-31 10:49:00,2.7388888888888903,50280,2
13331,im0031940,km0001851,sd0097220,2014-01-30 11:39:00,001a6487351,assignment,team0008,2014-01-30,open,closed,2014-01-28 17:05:00,2014-01-31 10:49:00,2.7388888888888903,102960,4
13332,im0031940,km0001851,sd0097220,2014-01-30 11:39:00,001a6487353,communication with customer,team0008,2014-01-30,open,closed,2014-01-28 17:05:00,2014-01-31 10:49:00,2.7388888888888903,0,6
13333,im0031940,km0001851,sd0097220,2014-01-31 10:49:00,001a6495927,closed,team0008,2014-01-31,open,closed,2014-01-28 17:05:00,2014-01-31 10:49:00,2.7388888888888903,83400,7
13334,im0031944,km0000979,sd0096732,2014-01-28 14:58:00,001a6472027,open,team0008,2014-01-28,open,closed,2014-01-28 14:58:00,2014-01-30 10:39:00,1.8201388888888899,0,1
13335,im0031944,km0000979,sd0096732,2014-01-29 08:42:00,001a6476698,assignment,team0057,2014-01-29,open,closed,2014-01-28 14:58:00,2014-01-30 10:39:00,1.8201388888888899,63840,2
13336,im0031944,km0000979,sd0096732,2014-01-30 10:39:00,001a6487923,closed,team0057,2014-01-30,open,closed,2014-01-28 14:58:00,2014-01-30 10:39:00,1.8201388888888899,93420,5
13337,im0031948,km0001106,sd0097062,2014-01-28 15:57:00,001a6472139,open,team0016,2014-01-28,open,closed,2014-01-28 15:57:00,2014-01-30 09:23:00,1.7263888888888899,0,1
13338,im0031948,km0001106,sd0097062,2014-01-28 20:38:00,001a6472440,reassignment,team0014,2014-01-28,open,closed,2014-01-28 15:57:00,2014-01-30 09:23:00,1.7263888888888899,16860,2
13339,im0031948,km0001106,sd0097062,2014-01-29 15:46:00,001a6483034,assignment,team0016,2014-01-29,open,closed,2014-01-28 15:57:00,2014-01-30 09:23:00,1.7263888888888899,68880,4
13340,im0031948,km0001106,sd0097062,2014-01-30 09:23:00,001a6485697,closed,team0016,2014-01-30,open,closed,2014-01-28 15:57:00,2014-01-30 09:23:00,1.7263888888888899,63420,5
13341,im0031967,km0001625,sd0097354,2014-01-29 09:00:00,001a6476718,open,team0008,2014-01-29,open,closed,2014-01-29 09:00:00,2014-01-31 11:53:00,2.12013888888889,0,1
13342,im0031967,km0001625,sd0097354,2014-01-31 11:11:00,001a6496044,assignment,team0166,2014-01-31,open,closed,2014-01-29 09:00:00,2014-01-31 11:53:00,2.12013888888889,180660,2
13343,im0031967,km0001625,sd0097354,2014-01-31 11:53:00,001a6497558,closed,team0008,2014-01-31,open,closed,2014-01-29 09:00:00,2014-01-31 11:53:00,2.12013888888889,2520,4
13344,im0031988,km0001444,sd0096948,2014-01-28 16:18:00,001a6473470,open,team0008,2014-01-28,open,closed,2014-01-28 16:18:00,2014-01-31 14:06:00,2.90833333333333,0,1
13345,im0031988,km0001444,sd0096948,2014-01-28 16:38:00,001a6471626,assignment,team0086,2014-01-28,open,closed,2014-01-28 16:18:00,2014-01-31 14:06:00,2.90833333333333,1200,2
13346,im0031988,km0001444,sd0096948,2014-01-31 13:08:00,001a6497142,reassignment,team0086,2014-01-31,open,closed,2014-01-28 16:18:00,2014-01-31 14:06:00,2.90833333333333,246600,6
13347,im0031988,km0001444,sd0096948,2014-01-31 14:06:00,001a6498651,closed,team0086,2014-01-31,open,closed,2014-01-28 16:18:00,2014-01-31 14:06:00,2.90833333333333,3480,7
13348,im0031990,km0001444,sd0096951,2014-01-28 16:26:00,001a6473485,open,team0008,2014-01-28,open,closed,2014-01-28 16:26:00,2014-01-31 14:07:00,2.9034722222222205,0,1
13349,im0031990,km0001444,sd0096951,2014-01-28 16:44:00,001a6471643,assignment,team0086,2014-01-28,open,closed,2014-01-28 16:26:00,2014-01-31 14:07:00,2.9034722222222205,1080,2
13350,im0031990,km0001444,sd0096951,2014-01-30 16:45:00,001a6493345,reassignment,team0086,2014-01-30,open,closed,2014-01-28 16:26:00,2014-01-31 14:07:00,2.9034722222222205,172860,5
13351,im0031990,km0001444,sd0096951,2014-01-31 14:07:00,001a6498653,closed,team0086,2014-01-31,open,closed,2014-01-28 16:26:00,2014-01-31 14:07:00,2.9034722222222205,76920,7
13352,im0031991,km0000713,sd0096950,2014-01-28 16:28:00,001a6473491,open,team0008,2014-01-28,open,closed,2014-01-28 16:28:00,2014-01-30 10:58:00,1.7708333333333302,0,1
13353,im0031991,km0000713,sd0096950,2014-01-29 12:15:00,001a6478357,assignment,team0191,2014-01-29,open,closed,2014-01-28 16:28:00,2014-01-30 10:58:00,1.7708333333333302,71220,2
13354,im0031991,km0000713,sd0096950,2014-01-30 10:58:00,001a6487992,closed,team0191,2014-01-30,open,closed,2014-01-28 16:28:00,2014-01-30 10:58:00,1.7708333333333302,81780,4
13355,im0031998,km0001569,sd0097296,2014-01-29 08:55:00,001a6473876,open,team0111,2014-01-29,open,closed,2014-01-29 08:55:00,2014-01-30 12:28:00,1.14791666666667,0,1
13356,im0031998,km0001569,sd0097296,2014-01-29 15:44:00,001a6479578,reassignment,team0028,2014-01-29,open,closed,2014-01-29 08:55:00,2014-01-30 12:28:00,1.14791666666667,24540,2
13357,im0031998,km0001569,sd0097296,2014-01-29 15:44:00,001a6479579,assignment,team0028,2014-01-29,open,closed,2014-01-29 08:55:00,2014-01-30 12:28:00,1.14791666666667,0,3
13358,im0031998,km0001569,sd0097296,2014-01-30 12:28:00,001a6488353,closed,team0111,2014-01-30,open,closed,2014-01-29 08:55:00,2014-01-30 12:28:00,1.14791666666667,74640,5
13363,im0032005,km0000156,sd0097317,2014-01-29 09:48:00,001a6474002,open,team0008,2014-01-29,open,closed,2014-01-29 09:48:00,2014-01-30 09:55:00,1.00486111111111,0,1
13364,im0032005,km0000156,sd0097317,2014-01-29 14:32:00,001a6480778,reassignment,team0205,2014-01-29,open,closed,2014-01-29 09:48:00,2014-01-30 09:55:00,1.00486111111111,17040,2
13365,im0032005,km0000156,sd0097317,2014-01-30 09:55:00,001a6484248,closed,team0205,2014-01-30,open,closed,2014-01-29 09:48:00,2014-01-30 09:55:00,1.00486111111111,69780,5
13366,im0032025,km0000711,sd0097149,2014-01-28 17:16:00,001a6474916,open,team0008,2014-01-28,open,closed,2014-01-28 17:16:00,2014-01-30 08:20:00,1.62777777777778,0,1
13367,im0032025,km0000711,sd0097149,2014-01-29 10:10:00,001a6475344,assignment,team0007,2014-01-29,open,closed,2014-01-28 17:16:00,2014-01-30 08:20:00,1.62777777777778,60840,3
13368,im0032025,km0000711,sd0097149,2014-01-30 08:20:00,001a6483995,closed,team0007,2014-01-30,open,closed,2014-01-28 17:16:00,2014-01-30 08:20:00,1.62777777777778,79800,4
13369,im0032028,km0001346,sd0097161,2014-01-28 18:10:00,001a6474929,open,team0008,2014-01-28,open,closed,2014-01-28 18:10:00,2014-01-30 15:57:00,1.9076388888888898,0,1
13370,im0032028,km0001346,sd0097161,2014-01-29 07:47:00,001a6476576,assignment,team0039,2014-01-29,open,closed,2014-01-28 18:10:00,2014-01-30 15:57:00,1.9076388888888898,49020,2
13371,im0032028,km0001346,sd0097161,2014-01-29 08:05:00,001a6476612,reassignment,team0039,2014-01-29,open,closed,2014-01-28 18:10:00,2014-01-30 15:57:00,1.9076388888888898,1080,4
13372,im0032028,km0001346,sd0097161,2014-01-30 15:57:00,001a6491927,closed,team0187,2014-01-30,open,closed,2014-01-28 18:10:00,2014-01-30 15:57:00,1.9076388888888898,114720,7
13381,im0032033,km0001106,sd0097178,2014-01-29 08:29:00,001a6475072,open,team0016,2014-01-29,open,closed,2014-01-29 08:29:00,2014-01-30 15:19:00,1.28472222222222,0,1
13382,im0032033,km0001106,sd0097178,2014-01-29 15:44:00,001a6483023,reassignment,team0017,2014-01-29,open,closed,2014-01-29 08:29:00,2014-01-30 15:19:00,1.28472222222222,26100,2
13383,im0032033,km0001106,sd0097178,2014-01-29 16:02:00,001a6483090,assignment,team0016,2014-01-29,open,closed,2014-01-29 08:29:00,2014-01-30 15:19:00,1.28472222222222,1080,4
13384,im0032033,km0001106,sd0097178,2014-01-30 15:19:00,001a6491837,closed,team0016,2014-01-30,open,closed,2014-01-29 08:29:00,2014-01-30 15:19:00,1.28472222222222,83820,5
13385,im0032039,km0001447,sd0097196,2014-01-29 09:07:00,001a6475162,open,team0008,2014-01-29,open,closed,2014-01-29 09:07:00,2014-01-30 12:51:00,1.1555555555555599,0,1
13386,im0032039,km0001447,sd0097196,2014-01-29 09:35:00,001a6473966,assignment,team0086,2014-01-29,open,closed,2014-01-29 09:07:00,2014-01-30 12:51:00,1.1555555555555599,1680,2
13387,im0032039,km0001447,sd0097196,2014-01-30 12:51:00,001a6490347,closed,team0086,2014-01-30,open,closed,2014-01-29 09:07:00,2014-01-30 12:51:00,1.1555555555555599,98160,5
13388,im0032050,km0001447,sd0097445,2014-01-29 09:45:00,001a6475277,open,team0008,2014-01-29,open,closed,2014-01-29 09:45:00,2014-01-31 09:55:00,2.00694444444444,0,1
13389,im0032050,km0001447,sd0097445,2014-01-29 10:36:00,001a6478124,assignment,team0086,2014-01-29,open,closed,2014-01-29 09:45:00,2014-01-31 09:55:00,2.00694444444444,3060,2
13390,im0032050,km0001447,sd0097445,2014-01-31 09:55:00,001a6496614,closed,team0086,2014-01-31,open,closed,2014-01-29 09:45:00,2014-01-31 09:55:00,2.00694444444444,170340,6
13391,im0032052,km0001764,sd0097439,2014-01-29 09:46:00,001a6475282,open,team0008,2014-01-29,open,closed,2014-01-29 09:46:00,2014-01-31 09:11:00,1.97569444444444,0,1
13392,im0032052,km0001764,sd0097439,2014-01-29 10:20:00,001a6474071,assignment,team0181,2014-01-29,open,closed,2014-01-29 09:46:00,2014-01-31 09:11:00,1.97569444444444,2040,2
13393,im0032052,km0001764,sd0097439,2014-01-31 09:11:00,001a6492946,closed,team0181,2014-01-31,open,closed,2014-01-29 09:46:00,2014-01-31 09:11:00,1.97569444444444,168660,8
13397,im0032091,km0000848,sd0097560,2014-01-29 10:35:00,001a6474829,open,team0008,2014-01-29,open,closed,2014-01-29 10:35:00,2014-01-31 08:02:00,1.89375,0,1
13398,im0032091,km0000848,sd0097560,2014-01-30 07:35:00,001a6483489,assignment,team0191,2014-01-30,open,closed,2014-01-29 10:35:00,2014-01-31 08:02:00,1.89375,75600,2
13399,im0032091,km0000848,sd0097560,2014-01-30 07:52:00,001a6483534,reassignment,team0191,2014-01-30,open,closed,2014-01-29 10:35:00,2014-01-31 08:02:00,1.89375,1020,4
13400,im0032091,km0000848,sd0097560,2014-01-30 11:56:00,001a6490187,communication with customer,team0008,2014-01-30,open,closed,2014-01-29 10:35:00,2014-01-31 08:02:00,1.89375,14640,6
13401,im0032091,km0000848,sd0097560,2014-01-31 08:02:00,001a6493591,closed,team0008,2014-01-31,open,closed,2014-01-29 10:35:00,2014-01-31 08:02:00,1.89375,72360,7
13406,im0032100,km0001711,sd0097589,2014-01-29 11:07:00,001a6478906,open,team0065,2014-01-29,open,closed,2014-01-29 11:07:00,2014-01-31 15:07:00,2.1666666666666696,0,1
13407,im0032100,km0001711,sd0097589,2014-01-29 11:21:00,001a6478957,reassignment,team0207,2014-01-29,open,closed,2014-01-29 11:07:00,2014-01-31 15:07:00,2.1666666666666696,840,2
13408,im0032100,km0001711,sd0097589,2014-01-30 10:15:00,001a6484322,assignment,team0186,2014-01-30,open,closed,2014-01-29 11:07:00,2014-01-31 15:07:00,2.1666666666666696,82440,3
13409,im0032100,km0001711,sd0097589,2014-01-31 15:07:00,001a6500709,closed,team0186,2014-01-31,open,closed,2014-01-29 11:07:00,2014-01-31 15:07:00,2.1666666666666696,103920,5
13410,im0032106,km0001444,sd0097411,2014-01-29 10:00:00,001a6476930,open,team0008,2014-01-29,open,closed,2014-01-29 10:00:00,2014-01-31 12:28:00,2.10277777777778,0,1
13411,im0032106,km0001444,sd0097411,2014-01-30 08:45:00,001a6482768,assignment,team0086,2014-01-30,open,closed,2014-01-29 10:00:00,2014-01-31 12:28:00,2.10277777777778,81900,3
13412,im0032106,km0001444,sd0097411,2014-01-30 13:26:00,001a6488460,reassignment,team0008,2014-01-30,open,closed,2014-01-29 10:00:00,2014-01-31 12:28:00,2.10277777777778,16860,4
13413,im0032106,km0001444,sd0097411,2014-01-31 12:28:00,001a6497649,closed,team0008,2014-01-31,open,closed,2014-01-29 10:00:00,2014-01-31 12:28:00,2.10277777777778,82920,7
13414,im0032113,km0000836,sd0097599,2014-01-29 10:16:00,001a6476990,open,team0008,2014-01-29,open,closed,2014-01-29 10:16:00,2014-01-30 14:15:00,1.16597222222222,0,1
13415,im0032113,km0000836,sd0097599,2014-01-29 13:05:00,001a6479201,reassignment,team0007,2014-01-29,open,closed,2014-01-29 10:16:00,2014-01-30 14:15:00,1.16597222222222,10140,3
13416,im0032113,km0000836,sd0097599,2014-01-29 20:41:00,001a6481237,assignment,team0063,2014-01-29,open,closed,2014-01-29 10:16:00,2014-01-30 14:15:00,1.16597222222222,27360,4
13417,im0032113,km0000836,sd0097599,2014-01-30 14:15:00,001a6488957,closed,team0063,2014-01-30,open,closed,2014-01-29 10:16:00,2014-01-30 14:15:00,1.16597222222222,63240,6
13418,im0032127,km0001346,sd0097626,2014-01-29 10:39:00,001a6477083,open,team0008,2014-01-29,open,closed,2014-01-29 10:39:00,2014-01-31 10:28:00,1.9923611111111101,0,1
13419,im0032127,km0001346,sd0097626,2014-01-29 11:23:00,001a6479713,reassignment,team0191,2014-01-29,open,closed,2014-01-29 10:39:00,2014-01-31 10:28:00,1.9923611111111101,2640,2
13420,im0032127,km0001346,sd0097626,2014-01-29 13:52:00,001a6481361,update from customer,team9999,2014-01-29,open,closed,2014-01-29 10:39:00,2014-01-31 10:28:00,1.9923611111111101,8940,3
13421,im0032127,km0001346,sd0097626,2014-01-29 16:11:00,001a6481052,assignment,team0197,2014-01-29,open,closed,2014-01-29 10:39:00,2014-01-31 10:28:00,1.9923611111111101,8340,4
13422,im0032127,km0001346,sd0097626,2014-01-31 10:28:00,001a6493194,closed,team0187,2014-01-31,open,closed,2014-01-29 10:39:00,2014-01-31 10:28:00,1.9923611111111101,152220,8
13438,im0032214,km0002245,sd0098231,2014-01-29 14:52:00,001a6478801,open,team0018,2014-01-29,open,closed,2014-01-29 14:52:00,2014-01-31 14:45:00,1.99513888888889,0,1
13439,im0032214,km0002245,sd0098231,2014-01-29 14:53:00,001a6478804,reassignment,team0018,2014-01-29,open,closed,2014-01-29 14:52:00,2014-01-31 14:45:00,1.99513888888889,60,2
13440,im0032214,km0002245,sd0098231,2014-01-29 15:33:00,001a6482208,assignment,team0017,2014-01-29,open,closed,2014-01-29 14:52:00,2014-01-31 14:45:00,1.99513888888889,2400,4
13441,im0032214,km0002245,sd0098231,2014-01-31 14:45:00,001a6499876,closed,team0018,2014-01-31,open,closed,2014-01-29 14:52:00,2014-01-31 14:45:00,1.99513888888889,169920,5
13442,im0032225,km0000075,sd0098259,2014-01-29 15:46:00,001a6483030,open,team0008,2014-01-29,open,closed,2014-01-29 15:46:00,2014-01-30 16:00:00,1.00972222222222,0,1
13443,im0032225,km0000075,sd0098259,2014-01-29 17:44:00,001a6482557,assignment,team0176,2014-01-29,open,closed,2014-01-29 15:46:00,2014-01-30 16:00:00,1.00972222222222,7080,2
13444,im0032225,km0000075,sd0098259,2014-01-30 15:58:00,001a6491930,mail to customer,team0176,2014-01-30,open,closed,2014-01-29 15:46:00,2014-01-30 16:00:00,1.00972222222222,80040,5
13445,im0032225,km0000075,sd0098259,2014-01-30 15:58:00,001a6491935,resolved,team0176,2014-01-30,open,closed,2014-01-29 15:46:00,2014-01-30 16:00:00,1.00972222222222,0,6
13446,im0032225,km0000075,sd0098259,2014-01-30 16:00:00,001a6491941,closed,team0176,2014-01-30,open,closed,2014-01-29 15:46:00,2014-01-30 16:00:00,1.00972222222222,120,7
13455,im0032254,km0001373,sd0097869,2014-01-29 12:16:00,001a6479092,open,team0199,2014-01-29,open,closed,2014-01-29 12:16:00,2014-01-30 12:38:00,1.01527777777778,0,1
13456,im0032254,km0001373,sd0097869,2014-01-29 14:28:00,001a6479381,reassignment,team0086,2014-01-29,open,closed,2014-01-29 12:16:00,2014-01-30 12:38:00,1.01527777777778,7920,4
13457,im0032254,km0001373,sd0097869,2014-01-29 14:45:00,001a6478775,assignment,team0086,2014-01-29,open,closed,2014-01-29 12:16:00,2014-01-30 12:38:00,1.01527777777778,1020,5
13458,im0032254,km0001373,sd0097869,2014-01-30 12:38:00,001a6488732,closed,team0086,2014-01-30,open,closed,2014-01-29 12:16:00,2014-01-30 12:38:00,1.01527777777778,78780,7
13459,im0032270,km0001348,sd0098155,2014-01-29 14:20:00,001a6479363,open,team0008,2014-01-29,open,closed,2014-01-29 14:20:00,2014-01-31 07:33:00,1.7173611111111102,0,1
13460,im0032270,km0001348,sd0098155,2014-01-30 07:09:00,001a6483814,assignment,team0192,2014-01-30,open,closed,2014-01-29 14:20:00,2014-01-31 07:33:00,1.7173611111111102,60540,3
13461,im0032270,km0001348,sd0098155,2014-01-31 07:33:00,001a6493538,closed,team0192,2014-01-31,open,closed,2014-01-29 14:20:00,2014-01-31 07:33:00,1.7173611111111102,87840,7
13462,im0032288,km0001114,sd0097955,2014-01-29 12:27:00,001a6479968,open,team0018,2014-01-29,open,closed,2014-01-29 12:27:00,2014-01-30 15:55:00,1.14444444444444,0,1
13463,im0032288,km0001114,sd0097955,2014-01-29 12:29:00,001a6479981,assignment,team0018,2014-01-29,open,closed,2014-01-29 12:27:00,2014-01-30 15:55:00,1.14444444444444,120,2
13464,im0032288,km0001114,sd0097955,2014-01-30 15:55:00,001a6492511,closed,team0018,2014-01-30,open,closed,2014-01-29 12:27:00,2014-01-30 15:55:00,1.14444444444444,98760,5
13468,im0032312,km0002248,sd0098100,2014-01-29 14:38:00,001a6480367,open,team0008,2014-01-29,open,closed,2014-01-29 14:38:00,2014-01-30 14:41:00,1.00208333333333,0,1
13469,im0032312,km0002248,sd0098100,2014-01-29 18:02:00,001a6482577,assignment,team0191,2014-01-29,open,closed,2014-01-29 14:38:00,2014-01-30 14:41:00,1.00208333333333,12240,2
13470,im0032312,km0002248,sd0098100,2014-01-30 08:37:00,001a6483621,reassignment,team0191,2014-01-30,open,closed,2014-01-29 14:38:00,2014-01-30 14:41:00,1.00208333333333,52500,4
13471,im0032312,km0002248,sd0098100,2014-01-30 13:51:00,001a6490914,communication with customer,team0008,2014-01-30,open,closed,2014-01-29 14:38:00,2014-01-30 14:41:00,1.00208333333333,18840,6
13472,im0032312,km0002248,sd0098100,2014-01-30 14:41:00,001a6491048,closed,team0008,2014-01-30,open,closed,2014-01-29 14:38:00,2014-01-30 14:41:00,1.00208333333333,3000,7
13473,im0032319,km0000152,sd0098017,2014-01-29 14:33:00,001a6480785,open,team0008,2014-01-29,open,closed,2014-01-29 14:33:00,2014-01-31 10:57:00,1.85,0,1
13474,im0032319,km0000152,sd0098017,2014-01-29 15:14:00,001a6482116,reassignment,team0192,2014-01-29,open,closed,2014-01-29 14:33:00,2014-01-31 10:57:00,1.85,2460,2
13475,im0032319,km0000152,sd0098017,2014-01-31 10:54:00,001a6493269,assignment,team0008,2014-01-31,open,closed,2014-01-29 14:33:00,2014-01-31 10:57:00,1.85,157200,5
13476,im0032319,km0000152,sd0098017,2014-01-31 10:57:00,001a6498085,closed,team0008,2014-01-31,open,closed,2014-01-29 14:33:00,2014-01-31 10:57:00,1.85,180,7
13477,im0032321,km0000268,sd0098022,2014-01-29 14:48:00,001a6480816,open,team0008,2014-01-29,open,closed,2014-01-29 14:48:00,2014-01-31 13:46:00,1.95694444444444,0,1
13478,im0032321,km0000268,sd0098022,2014-01-29 15:23:00,001a6479523,reassignment,team0190,2014-01-29,open,closed,2014-01-29 14:48:00,2014-01-31 13:46:00,1.95694444444444,2100,2
13479,im0032321,km0000268,sd0098022,2014-01-29 16:15:00,001a6483144,assignment,team0101,2014-01-29,open,closed,2014-01-29 14:48:00,2014-01-31 13:46:00,1.95694444444444,3120,4
