"type";"fold";"horiz";"number";"updated_at";"incident_state";"seq_state_id";"set_state_id";"mset_state_id";"sojourn_set_stc";"sojourn_mset_stc";"sojourn_seq_stc";"elapsed_stc";"remaining_stc";"set_nf";"mset_nf";"seq_nf";"set_state_remain_stc";"set_state_sj_stc";"mset_state_remain_stc";"mset_state_sj_stc";"seq_state_remain_stc";"seq_state_sj_stc";"predict_remain_set";"predict_remain_mset";"predict_remain_seq";"predict_remain_set_sj";"predict_remain_mset_sj";"predict_remain_seq_sj"
"T";0;1;"INC0018449";"2016-04-13 14:35:00";"Active";12;12;12;0;0;0;22380;520320;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0018449";"2016-04-13 14:38:00";"Active";12;12;12;0;0;0;22560;520140;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0018449";"2016-04-13 16:51:00";"Active";12;12;12;27180;27180;27180;30540;512160;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1699309;1699309;1699309
"T";0;1;"INC0018449";"2016-04-13 16:51:00";"Awaiting User Info";11;11;11;78240;78240;78240;30540;512160;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1535016;1535016;1535016
"T";0;1;"INC0018449";"2016-04-14 14:35:00";"Resolved";5;5;5;433920;433920;433920;108780;433920;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;556283;556283;556283
"T";0;1;"INC0018449";"2016-04-19 15:07:00";"Closed";6;6;6;0;0;0;542700;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0018481";"2016-04-13 09:11:00";"New";4;4;4;0;0;0;540;12703740;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0018481";"2016-04-13 09:48:00";"New";4;4;4;0;0;0;2760;12701520;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0018481";"2016-04-13 09:49:00";"New";4;4;4;0;0;0;2820;12701460;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0018481";"2016-04-13 12:42:00";"New";4;4;4;0;0;0;13200;12691080;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0018481";"2016-04-13 12:45:00";"New";4;4;4;0;0;0;13380;12690900;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0018481";"2016-04-13 12:45:00";"New";4;4;4;0;0;0;13380;12690900;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0018481";"2016-04-13 19:05:00";"New";4;4;4;36180;36180;36180;36180;12668100;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1824328;1824328;1824328
"T";0;1;"INC0018481";"2016-04-13 19:05:00";"Awaiting User Info";11;11;11;0;0;0;36180;12668100;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0018481";"2016-04-13 19:25:00";"Awaiting User Info";11;11;11;0;0;0;37380;12666900;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0018481";"2016-04-14 11:03:00";"Awaiting User Info";11;11;11;0;0;0;93660;12610620;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0018481";"2016-04-22 16:30:00";"Awaiting User Info";11;11;11;0;0;0;804480;11899800;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0018481";"2016-04-29 15:07:00";"Awaiting User Info";11;11;11;2396460;2396460;2396460;1404300;11299980;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;-783204;-783204;-783204
"T";0;1;"INC0018481";"2016-05-11 12:46:00";"Active";12;12;12;0;0;0;2432640;10271640;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0018481";"2016-05-11 12:46:00";"Active";12;12;12;0;0;0;2432640;10271640;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0018481";"2016-06-28 10:08:00";"Active";12;12;12;0;0;0;6570360;6133920;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0018481";"2016-07-25 16:17:00";"Active";12;12;12;0;0;0;8925300;3778980;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0018481";"2016-08-11 17:53:00";"Active";12;12;12;0;0;0;10399860;2304420;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0018481";"2016-08-11 17:53:00";"Active";12;12;12;0;0;0;10399860;2304420;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0018481";"2016-08-12 12:35:00";"Active";12;12;12;0;0;0;10467180;2237100;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0018481";"2016-09-02 09:59:00";"Active";12;12;12;9839580;9839580;9839580;12272220;432060;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;-8113091;-8113091;-8113091
"T";0;1;"INC0018481";"2016-09-02 09:59:00";"Resolved";5;5;5;432060;432060;432060;12272220;432060;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;558143;558143;558143
"T";0;1;"INC0018481";"2016-09-07 10:00:00";"Closed";6;6;6;0;0;0;12704280;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0018569";"2016-04-13 10:45:00";"New";4;4;4;624420;624420;624420;240;1470120;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1236088;1236088;1236088
"T";0;1;"INC0018569";"2016-04-20 16:08:00";"Awaiting User Info";11;11;11;412860;412860;412860;624420;845940;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1200396;1200396;1200396
"T";0;1;"INC0018569";"2016-04-25 10:49:00";"Resolved";5;5;5;433080;433080;433080;1037280;433080;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;557123;557123;557123
"T";0;1;"INC0018569";"2016-04-30 11:07:00";"Closed";6;6;6;0;0;0;1470360;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0018614";"2016-04-13 11:37:00";"New";4;4;4;0;0;0;300;603000;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0018614";"2016-04-13 12:25:00";"New";4;4;4;84120;84120;84120;3180;600120;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1776388;1776388;1776388
"T";0;1;"INC0018614";"2016-04-14 10:54:00";"Active";12;12;12;0;0;0;84120;519180;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0018614";"2016-04-14 10:54:00";"Active";12;12;12;86340;86340;86340;84120;519180;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1640149;1640149;1640149
"T";0;1;"INC0018614";"2016-04-15 10:53:00";"Resolved";5;5;5;432840;432840;432840;170460;432840;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;557363;557363;557363
"T";0;1;"INC0018614";"2016-04-20 11:07:00";"Closed";6;6;6;0;0;0;603300;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0018620";"2016-04-13 11:43:00";"New";4;4;4;2940;2940;2940;300;970020;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1857568;1857568;1857568
"T";0;1;"INC0018620";"2016-04-13 12:27:00";"Active";12;12;12;0;0;0;2940;967380;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0018620";"2016-04-19 17:06:00";"Active";12;12;12;535200;535200;535200;538080;432240;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1191289;1191289;1191289
"T";0;1;"INC0018620";"2016-04-19 17:07:00";"Resolved";5;5;5;432180;432180;432180;538140;432180;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;558023;558023;558023
"T";0;1;"INC0018620";"2016-04-24 17:10:00";"Closed";6;6;6;0;0;0;970320;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0018641";"2016-04-13 12:18:00";"New";4;4;4;0;0;0;360;2263740;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0018641";"2016-04-14 09:13:00";"New";4;4;4;190380;190380;190380;75660;2188440;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1670128;1670128;1670128
"T";0;1;"INC0018641";"2016-04-15 17:05:00";"Active";12;12;12;0;0;0;190380;2073720;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0018641";"2016-04-15 17:24:00";"Active";12;12;12;1140;1140;1140;191520;2072580;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1725349;1725349;1725349
"T";0;1;"INC0018641";"2016-04-15 17:24:00";"Resolved";5;5;5;34860;34860;34860;191520;2072580;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;955343;955343;955343
"T";0;1;"INC0018641";"2016-04-16 03:05:00";"Active";12;12;12;0;0;0;226380;2037720;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0018641";"2016-04-16 03:05:00";"Active";12;12;12;192240;192240;192240;226380;2037720;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1534249;1534249;1534249
"T";0;1;"INC0018641";"2016-04-18 08:29:00";"Awaiting User Info";11;11;11;0;0;0;418620;1845480;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0018641";"2016-04-19 08:43:00";"Awaiting User Info";11;11;11;0;0;0;505860;1758240;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0018641";"2016-04-20 15:17:00";"Awaiting User Info";11;11;11;692760;692760;692760;615900;1648200;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;920496;920496;920496
"T";0;1;"INC0018641";"2016-04-26 08:55:00";"Active";12;12;12;0;0;0;1111380;1152720;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0018641";"2016-04-26 13:54:00";"Active";12;12;12;17940;17940;17940;1129320;1134780;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1708549;1708549;1708549
"T";0;1;"INC0018641";"2016-04-26 13:54:00";"Awaiting User Info";11;11;11;0;0;0;1129320;1134780;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0018641";"2016-04-27 15:44:00";"Awaiting User Info";11;11;11;0;0;0;1222320;1041780;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0018641";"2016-05-02 10:16:00";"Awaiting User Info";11;11;11;699780;699780;699780;1634640;629460;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;913476;913476;913476
"T";0;1;"INC0018641";"2016-05-04 16:17:00";"Active";12;12;12;0;0;0;1829100;435000;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0018641";"2016-05-04 16:28:00";"Active";12;12;12;660;660;660;1829760;434340;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1725829;1725829;1725829
"T";0;1;"INC0018641";"2016-05-04 16:28:00";"Resolved";5;5;5;434340;434340;434340;1829760;434340;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;555863;555863;555863
"T";0;1;"INC0018641";"2016-05-09 17:07:00";"Closed";6;6;6;0;0;0;2264100;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0018642";"2016-04-13 12:15:00";"Active";12;12;12;0;0;0;180;517920;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0018642";"2016-04-13 12:15:00";"Active";12;12;12;0;0;0;180;517920;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0018642";"2016-04-13 16:06:00";"Active";12;12;12;14040;14040;14040;14040;504060;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1712449;1712449;1712449
"T";0;1;"INC0018642";"2016-04-13 16:06:00";"Awaiting User Info";11;11;11;0;0;0;14040;504060;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0018642";"2016-04-14 11:29:00";"Awaiting User Info";11;11;11;69780;69780;69780;83820;434280;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1543476;1543476;1543476
"T";0;1;"INC0018642";"2016-04-14 11:29:00";"Resolved";5;5;5;434280;434280;434280;83820;434280;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;555923;555923;555923
"T";0;1;"INC0018642";"2016-04-19 12:07:00";"Closed";6;6;6;0;0;0;518100;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0018650";"2016-04-13 12:26:00";"New";4;4;4;2100;2100;2100;0;434460;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1858408;1858408;1858408
"T";0;1;"INC0018650";"2016-04-13 13:01:00";"Resolved";5;5;5;432360;432360;432360;2100;432360;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;557843;557843;557843
"T";0;1;"INC0018650";"2016-04-18 13:07:00";"Closed";6;6;6;0;0;0;434460;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0018696";"2016-04-13 13:57:00";"New";4;4;4;0;0;0;120;1462200;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0018696";"2016-04-13 13:59:00";"New";4;4;4;0;0;0;240;1462080;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0018696";"2016-04-13 13:59:00";"New";4;4;4;514980;514980;514980;240;1462080;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1345528;1345528;1345528
"T";0;1;"INC0018696";"2016-04-19 12:58:00";"Active";12;12;12;0;0;0;514980;947340;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0018696";"2016-04-19 13:03:00";"Active";12;12;12;300;300;300;515280;947040;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726189;1726189;1726189
"T";0;1;"INC0018696";"2016-04-19 13:03:00";"Awaiting User Info";11;11;11;0;0;0;515280;947040;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0018696";"2016-04-25 11:54:00";"Awaiting User Info";11;11;11;514320;514320;514320;1029540;432780;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1098936;1098936;1098936
"T";0;1;"INC0018696";"2016-04-25 11:55:00";"Resolved";5;5;5;432720;432720;432720;1029600;432720;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;557483;557483;557483
"T";0;1;"INC0018696";"2016-04-30 12:07:00";"Closed";6;6;6;0;0;0;1462320;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0018715";"2016-04-13 14:24:00";"Active";12;12;12;0;0;0;120;844980;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0018715";"2016-04-13 14:24:00";"Active";12;12;12;0;0;0;120;844980;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0018715";"2016-04-13 16:07:00";"Active";12;12;12;6300;6300;6300;6300;838800;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1720189;1720189;1720189
"T";0;1;"INC0018715";"2016-04-13 16:07:00";"Awaiting User Info";11;11;11;0;0;0;6300;838800;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0018715";"2016-04-14 11:28:00";"Awaiting User Info";11;11;11;69660;69660;69660;75960;769140;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1543596;1543596;1543596
"T";0;1;"INC0018715";"2016-04-14 11:28:00";"Resolved";5;5;5;78780;78780;78780;75960;769140;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;911423;911423;911423
"T";0;1;"INC0018715";"2016-04-15 09:21:00";"Active";12;12;12;0;0;0;154740;690360;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0018715";"2016-04-15 09:21:00";"Active";12;12;12;0;0;0;154740;690360;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0018715";"2016-04-15 09:21:00";"Active";12;12;12;0;0;0;154740;690360;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0018715";"2016-04-15 09:21:00";"Active";12;12;12;0;0;0;154740;690360;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0018715";"2016-04-18 08:37:00";"Active";12;12;12;256560;256560;256560;411300;433800;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1469929;1469929;1469929
"T";0;1;"INC0018715";"2016-04-18 08:37:00";"Resolved";5;5;5;433800;433800;433800;411300;433800;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;556403;556403;556403
"T";0;1;"INC0018715";"2016-04-23 09:07:00";"Closed";6;6;6;0;0;0;845100;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0018803";"2016-04-13 15:53:00";"New";4;4;4;0;0;0;240;432840;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0018803";"2016-04-13 16:01:00";"New";4;4;4;720;720;720;720;432360;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1859788;1859788;1859788
"T";0;1;"INC0018803";"2016-04-13 16:01:00";"Resolved";5;5;5;432360;432360;432360;720;432360;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;557843;557843;557843
"T";0;1;"INC0018803";"2016-04-18 16:07:00";"Closed";6;6;6;0;0;0;433080;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0019017";"2016-04-14 09:26:00";"New";4;4;4;7440;7440;7440;240;445260;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1853068;1853068;1853068
"T";0;1;"INC0019017";"2016-04-14 11:26:00";"Active";12;12;12;0;0;0;7440;438060;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0019017";"2016-04-14 11:28:00";"Active";12;12;12;120;120;120;7560;437940;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726369;1726369;1726369
"T";0;1;"INC0019017";"2016-04-14 11:28:00";"Awaiting User Info";11;11;11;0;0;0;7560;437940;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0019017";"2016-04-14 12:25:00";"Awaiting User Info";11;11;11;3420;3420;3420;10980;434520;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1609836;1609836;1609836
"T";0;1;"INC0019017";"2016-04-14 12:25:00";"Resolved";5;5;5;434520;434520;434520;10980;434520;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;555683;555683;555683
"T";0;1;"INC0019017";"2016-04-19 13:07:00";"Closed";6;6;6;0;0;0;445500;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0019037";"2016-04-14 09:49:00";"Active";12;12;12;0;0;0;300;523080;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0019037";"2016-04-14 09:52:00";"Active";12;12;12;0;0;0;480;522900;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0019037";"2016-04-15 08:44:00";"Active";12;12;12;90840;90840;90840;82800;440580;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1635649;1635649;1635649
"T";0;1;"INC0019037";"2016-04-15 10:58:00";"Resolved";5;5;5;432540;432540;432540;90840;432540;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;557663;557663;557663
"T";0;1;"INC0019037";"2016-04-20 11:07:00";"Closed";6;6;6;0;0;0;523380;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0019070";"2016-04-14 10:30:00";"New";4;4;4;0;0;0;0;7788600;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0019070";"2016-04-14 10:46:00";"New";4;4;4;0;0;0;960;7787640;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0019070";"2016-04-14 10:46:00";"New";4;4;4;0;0;0;960;7787640;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0019070";"2016-04-14 14:54:00";"New";4;4;4;0;0;0;15840;7772760;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0019070";"2016-04-14 14:54:00";"New";4;4;4;0;0;0;15840;7772760;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0019070";"2016-04-14 15:14:00";"New";4;4;4;17100;17100;17100;17040;7771560;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1843408;1843408;1843408
"T";0;1;"INC0019070";"2016-04-14 15:15:00";"Awaiting User Info";11;11;11;180;180;180;17100;7771500;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613076;1613076;1613076
"T";0;1;"INC0019070";"2016-04-14 15:18:00";"Active";12;12;12;0;0;0;17280;7771320;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0019070";"2016-04-14 15:19:00";"Active";12;12;12;0;0;0;17340;7771260;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
