number,km_number,interaction_id,updated_at,incidentactivity_number,incident_state,assignment_group,date,first_activity,last_activity,first_day,last_day,case_resolution_days,opened_at_stc,updated_at_stc,closed_at_stc,elapsed_stc,remaining_stc,activity_resolution_secs
im0044615,km0000795,sd0137435,2014-03-19 11:41:00,001a6831157,assignment,team0039,2014-03-19,open,closed,2014-03-19 09:43:00,2014-03-26 10:17:00,7.02361111111111,1395222180,1395229260,1395829020,7080.0,599760,7080
im0044615,km0000795,sd0137435,2014-03-19 14:41:00,001a6832378,reassignment,team0039,2014-03-19,open,closed,2014-03-19 09:43:00,2014-03-26 10:17:00,7.02361111111111,1395222180,1395240060,1395829020,17880.0,588960,10800
im0044615,km0000795,sd0137435,2014-03-26 10:17:00,001a6880879,closed,team0007,2014-03-26,open,closed,2014-03-19 09:43:00,2014-03-26 10:17:00,7.02361111111111,1395222180,1395829020,1395829020,606840.0,0,588960
im0044629,km0001094,sd0137476,2014-03-19 10:45:00,001a6829718,open,team0008,2014-03-19,open,closed,2014-03-19 10:45:00,2014-03-24 11:33:00,5.0333333333333306,1395225900,1395225900,1395660780,0.0,434880,0
im0044629,km0001094,sd0137476,2014-03-19 10:52:00,001a6831793,assignment,team0008,2014-03-19,open,closed,2014-03-19 10:45:00,2014-03-24 11:33:00,5.0333333333333306,1395225900,1395226320,1395660780,420.0,434460,420
im0044629,km0001094,sd0137476,2014-03-19 14:30:00,001a6832334,communication with vendor,team0033,2014-03-19,open,closed,2014-03-19 10:45:00,2014-03-24 11:33:00,5.0333333333333306,1395225900,1395239400,1395660780,13500.0,421380,13080
im0044629,km0001094,sd0137476,2014-03-24 11:33:00,001a6863256,closed,team0188,2014-03-24,open,closed,2014-03-19 10:45:00,2014-03-24 11:33:00,5.0333333333333306,1395225900,1395660780,1395660780,434880.0,0,421380
im0044654,km0000318,sd0137547,2014-03-19 10:42:00,001a6830962,open,team0008,2014-03-19,open,closed,2014-03-19 10:42:00,2014-03-21 10:32:00,1.99305555555556,1395225720,1395225720,1395397920,0.0,172200,0
im0044654,km0000318,sd0137547,2014-03-19 10:43:00,001a6830966,assignment,team0008,2014-03-19,open,closed,2014-03-19 10:42:00,2014-03-21 10:32:00,1.99305555555556,1395225720,1395225780,1395397920,60.0,172140,60
im0044654,km0000318,sd0137547,2014-03-19 14:49:00,001a6830858,reassignment,team0008,2014-03-19,open,closed,2014-03-19 10:42:00,2014-03-21 10:32:00,1.99305555555556,1395225720,1395240540,1395397920,14820.0,157380,14760
im0044654,km0000318,sd0137547,2014-03-21 10:32:00,001a6850985,closed,team0086,2014-03-21,open,closed,2014-03-19 10:42:00,2014-03-21 10:32:00,1.99305555555556,1395225720,1395397920,1395397920,172200.0,0,157380
im0044662,km0002046,sd0137791,2014-03-19 11:07:00,001a6831033,open,team0008,2014-03-19,open,closed,2014-03-19 11:07:00,2014-03-20 12:59:00,1.07777777777778,1395227220,1395227220,1395320340,0.0,93120,0
im0044662,km0002046,sd0137791,2014-03-19 13:40:00,001a6834125,assignment,team0008,2014-03-19,open,closed,2014-03-19 11:07:00,2014-03-20 12:59:00,1.07777777777778,1395227220,1395236400,1395320340,9180.0,83940,9180
im0044662,km0002046,sd0137791,2014-03-19 14:05:00,001a6832261,reassignment,team0008,2014-03-19,open,closed,2014-03-19 11:07:00,2014-03-20 12:59:00,1.07777777777778,1395227220,1395237900,1395320340,10680.0,82440,1500
im0044662,km0002046,sd0137791,2014-03-20 12:59:00,001a6842535,closed,team0008,2014-03-20,open,closed,2014-03-19 11:07:00,2014-03-20 12:59:00,1.07777777777778,1395227220,1395320340,1395320340,93120.0,0,82440
im0044744,km0000897,sd0138305,2014-03-19 16:45:00,001a6835994,open,team0008,2014-03-19,open,closed,2014-03-19 16:45:00,2014-03-24 07:33:00,4.61666666666667,1395247500,1395247500,1395646380,0.0,398880,0
im0044744,km0000897,sd0138305,2014-03-19 17:01:00,001a6836816,resolved,team0008,2014-03-19,open,closed,2014-03-19 16:45:00,2014-03-24 07:33:00,4.61666666666667,1395247500,1395248460,1395646380,960.0,397920,960
im0044744,km0000897,sd0138305,2014-03-24 07:33:00,001a6855083,closed,team0033,2014-03-24,open,closed,2014-03-19 16:45:00,2014-03-24 07:33:00,4.61666666666667,1395247500,1395646380,1395646380,398880.0,0,397920
im0044765,km0000792,sd0138049,2014-03-19 15:09:00,001a6834926,open,team0008,2014-03-19,open,closed,2014-03-19 15:09:00,2014-03-21 14:27:00,1.97083333333333,1395241740,1395241740,1395412020,0.0,170280,0
im0044765,km0000792,sd0138049,2014-03-19 16:25:00,001a6835918,reassignment,team0007,2014-03-19,open,closed,2014-03-19 15:09:00,2014-03-21 14:27:00,1.97083333333333,1395241740,1395246300,1395412020,4560.0,165720,4560
im0044765,km0000792,sd0138049,2014-03-21 14:27:00,001a6850800,closed,team0008,2014-03-21,open,closed,2014-03-19 15:09:00,2014-03-21 14:27:00,1.97083333333333,1395241740,1395412020,1395412020,170280.0,0,165720
im0044781,km0001622,sd0135196,2014-03-19 16:25:00,001a6835084,open,team0008,2014-03-19,open,closed,2014-03-19 16:25:00,2014-03-25 13:28:00,5.8770833333333306,1395246300,1395246300,1395754080,0.0,507780,0
im0044781,km0001622,sd0135196,2014-03-20 10:29:00,001a6840754,assignment,team0175,2014-03-20,open,closed,2014-03-19 16:25:00,2014-03-25 13:28:00,5.8770833333333306,1395246300,1395311340,1395754080,65040.0,442740,65040
im0044781,km0001622,sd0135196,2014-03-24 13:00:00,001a6862762,reassignment,team0175,2014-03-24,open,closed,2014-03-19 16:25:00,2014-03-25 13:28:00,5.8770833333333306,1395246300,1395666000,1395754080,419700.0,88080,354660
im0044781,km0001622,sd0135196,2014-03-25 13:28:00,001a6873819,closed,team0187,2014-03-25,open,closed,2014-03-19 16:25:00,2014-03-25 13:28:00,5.8770833333333306,1395246300,1395754080,1395754080,507780.0,0,88080
im0044791,km0001321,sd0138266,2014-03-19 19:14:00,001a6835254,open,team0008,2014-03-19,open,closed,2014-03-19 19:14:00,2014-03-21 08:07:00,1.53680555555556,1395256440,1395256440,1395389220,0.0,132780,0
im0044791,km0001321,sd0138266,2014-03-20 07:38:00,001a6839739,reassignment,team0173,2014-03-20,open,closed,2014-03-19 19:14:00,2014-03-21 08:07:00,1.53680555555556,1395256440,1395301080,1395389220,44640.0,88140,44640
im0044791,km0001321,sd0138266,2014-03-21 07:41:00,001a6844378,assignment,team0205,2014-03-21,open,closed,2014-03-19 19:14:00,2014-03-21 08:07:00,1.53680555555556,1395256440,1395387660,1395389220,131220.0,1560,86580
im0044791,km0001321,sd0138266,2014-03-21 08:07:00,001a6844399,closed,team0205,2014-03-21,open,closed,2014-03-19 19:14:00,2014-03-21 08:07:00,1.53680555555556,1395256440,1395389220,1395389220,132780.0,0,1560
im0044804,km0000614,sd0137985,2014-03-19 15:22:00,001a6834375,open,team0008,2014-03-19,open,closed,2014-03-19 15:22:00,2014-03-21 11:59:00,1.85902777777778,1395242520,1395242520,1395403140,0.0,160620,0
im0044804,km0000614,sd0137985,2014-03-19 15:48:00,001a6835806,assignment,team0176,2014-03-19,open,closed,2014-03-19 15:22:00,2014-03-21 11:59:00,1.85902777777778,1395242520,1395244080,1395403140,1560.0,159060,1560
im0044804,km0000614,sd0137985,2014-03-20 09:59:00,001a6840031,resolved,team0176,2014-03-20,open,closed,2014-03-19 15:22:00,2014-03-21 11:59:00,1.85902777777778,1395242520,1395309540,1395403140,67020.0,93600,65460
im0044804,km0000614,sd0137985,2014-03-21 11:59:00,001a6848858,closed,team0176,2014-03-21,open,closed,2014-03-19 15:22:00,2014-03-21 11:59:00,1.85902777777778,1395242520,1395403140,1395403140,160620.0,0,93600
im0044818,km0000453,sd0138179,2014-03-19 16:57:00,001a6834549,open,team0008,2014-03-19,open,closed,2014-03-19 16:57:00,2014-03-24 09:41:00,4.697222222222219,1395248220,1395248220,1395654060,0.0,405840,0
im0044818,km0000453,sd0138179,2014-03-19 17:23:00,001a6836864,assignment,team0208,2014-03-19,open,closed,2014-03-19 16:57:00,2014-03-24 09:41:00,4.697222222222219,1395248220,1395249780,1395654060,1560.0,404280,1560
im0044818,km0000453,sd0138179,2014-03-20 09:41:00,001a6840005,resolved,team0208,2014-03-20,open,closed,2014-03-19 16:57:00,2014-03-24 09:41:00,4.697222222222219,1395248220,1395308460,1395654060,60240.0,345600,58680
im0044818,km0000453,sd0138179,2014-03-24 09:41:00,001a6862202,closed,team0208,2014-03-24,open,closed,2014-03-19 16:57:00,2014-03-24 09:41:00,4.697222222222219,1395248220,1395654060,1395654060,405840.0,0,345600
im0044822,km0001443,sd0138197,2014-03-19 17:35:00,001a6834594,open,team0008,2014-03-19,open,closed,2014-03-19 17:35:00,2014-03-21 16:48:00,1.9673611111111102,1395250500,1395250500,1395420480,0.0,169980,0
im0044822,km0001443,sd0138197,2014-03-20 09:06:00,001a6841288,assignment,team0086,2014-03-20,open,closed,2014-03-19 17:35:00,2014-03-21 16:48:00,1.9673611111111102,1395250500,1395306360,1395420480,55860.0,114120,55860
im0044822,km0001443,sd0138197,2014-03-21 16:48:00,001a6855749,closed,team0086,2014-03-21,open,closed,2014-03-19 17:35:00,2014-03-21 16:48:00,1.9673611111111102,1395250500,1395420480,1395420480,169980.0,0,114120
im0044826,km0001446,sd0138208,2014-03-20 08:46:00,001a6834837,open,team0008,2014-03-20,open,closed,2014-03-20 08:46:00,2014-03-25 15:07:00,5.26458333333333,1395305160,1395305160,1395760020,0.0,454860,0
im0044826,km0001446,sd0138208,2014-03-20 10:01:00,001a6841448,reassignment,team0086,2014-03-20,open,closed,2014-03-20 08:46:00,2014-03-25 15:07:00,5.26458333333333,1395305160,1395309660,1395760020,4500.0,450360,4500
im0044826,km0001446,sd0138208,2014-03-25 15:05:00,001a6874069,assignment,team0008,2014-03-25,open,closed,2014-03-20 08:46:00,2014-03-25 15:07:00,5.26458333333333,1395305160,1395759900,1395760020,454740.0,120,450240
im0044826,km0001446,sd0138208,2014-03-25 15:07:00,001a6878082,closed,team0008,2014-03-25,open,closed,2014-03-20 08:46:00,2014-03-25 15:07:00,5.26458333333333,1395305160,1395760020,1395760020,454860.0,0,120
im0044859,km0001363,sd0138621,2014-03-20 10:10:00,001a6840719,open,team0008,2014-03-20,open,closed,2014-03-20 10:10:00,2014-03-21 15:12:00,1.20972222222222,1395310200,1395310200,1395414720,0.0,104520,0
im0044859,km0001363,sd0138621,2014-03-20 12:21:00,001a6842441,assignment,team0191,2014-03-20,open,closed,2014-03-20 10:10:00,2014-03-21 15:12:00,1.20972222222222,1395310200,1395318060,1395414720,7860.0,96660,7860
im0044859,km0001363,sd0138621,2014-03-20 12:40:00,001a6842493,reassignment,team0191,2014-03-20,open,closed,2014-03-20 10:10:00,2014-03-21 15:12:00,1.20972222222222,1395310200,1395319200,1395414720,9000.0,95520,1140
im0044859,km0001363,sd0138621,2014-03-21 15:12:00,001a6853309,closed,team0007,2014-03-21,open,closed,2014-03-20 10:10:00,2014-03-21 15:12:00,1.20972222222222,1395310200,1395414720,1395414720,104520.0,0,95520
im0044921,km0001807,sd0138726,2014-03-20 12:36:00,001a6840305,open,team0123,2014-03-20,open,closed,2014-03-20 12:36:00,2014-03-26 15:57:00,6.13958333333333,1395318960,1395318960,1395849420,0.0,530460,0
im0044921,km0001807,sd0138726,2014-03-20 12:41:00,001a6840311,reassignment,team0123,2014-03-20,open,closed,2014-03-20 12:36:00,2014-03-26 15:57:00,6.13958333333333,1395318960,1395319260,1395849420,300.0,530160,300
im0044921,km0001807,sd0138726,2014-03-20 16:21:00,001a6844201,assignment,team0017,2014-03-20,open,closed,2014-03-20 12:36:00,2014-03-26 15:57:00,6.13958333333333,1395318960,1395332460,1395849420,13500.0,516960,13200
im0044921,km0001807,sd0138726,2014-03-26 15:57:00,001a6886226,closed,team0123,2014-03-26,open,closed,2014-03-20 12:36:00,2014-03-26 15:57:00,6.13958333333333,1395318960,1395849420,1395849420,530460.0,0,516960
im0044940,km0002337,sd0138590,2014-03-20 10:48:00,001a6841581,open,team0008,2014-03-20,open,closed,2014-03-20 10:48:00,2014-03-28 08:37:00,7.90902777777778,1395312480,1395312480,1395995820,0.0,683340,0
im0044940,km0002337,sd0138590,2014-03-20 14:46:00,001a6843899,assignment,team0008,2014-03-20,open,closed,2014-03-20 10:48:00,2014-03-28 08:37:00,7.90902777777778,1395312480,1395326760,1395995820,14280.0,669060,14280
im0044940,km0002337,sd0138590,2014-03-20 14:56:00,001a6843942,reassignment,team0008,2014-03-20,open,closed,2014-03-20 10:48:00,2014-03-28 08:37:00,7.90902777777778,1395312480,1395327360,1395995820,14880.0,668460,600
im0044940,km0002337,sd0138590,2014-03-28 08:37:00,001a6894032,closed,team0008,2014-03-28,open,closed,2014-03-20 10:48:00,2014-03-28 08:37:00,7.90902777777778,1395312480,1395995820,1395995820,683340.0,0,668460
im0045031,km0000363,sd0139015,2014-03-20 13:12:00,001a6842563,open,team0008,2014-03-20,open,closed,2014-03-20 13:12:00,2014-03-25 13:40:00,5.01944444444444,1395321120,1395321120,1395754800,0.0,433680,0
im0045031,km0000363,sd0139015,2014-03-20 14:48:00,001a6846077,assignment,team0188,2014-03-20,open,closed,2014-03-20 13:12:00,2014-03-25 13:40:00,5.01944444444444,1395321120,1395326880,1395754800,5760.0,427920,5760
im0045031,km0000363,sd0139015,2014-03-20 15:28:00,001a6844711,communication with customer,team0188,2014-03-20,open,closed,2014-03-20 13:12:00,2014-03-25 13:40:00,5.01944444444444,1395321120,1395329280,1395754800,8160.0,425520,2400
im0045031,km0000363,sd0139015,2014-03-20 16:31:00,001a6844839,update from customer,team0188,2014-03-20,open,closed,2014-03-20 13:12:00,2014-03-25 13:40:00,5.01944444444444,1395321120,1395333060,1395754800,11940.0,421740,3780
im0045031,km0000363,sd0139015,2014-03-25 13:40:00,001a6875693,closed,team0188,2014-03-25,open,closed,2014-03-20 13:12:00,2014-03-25 13:40:00,5.01944444444444,1395321120,1395754800,1395754800,433680.0,0,421740
im0045035,km0002097,sd0139043,2014-03-20 14:10:00,001a6842694,open,team0008,2014-03-20,open,closed,2014-03-20 14:10:00,2014-03-28 10:13:00,7.83541666666667,1395324600,1395324600,1396001580,0.0,676980,0
im0045035,km0002097,sd0139043,2014-03-20 14:49:00,001a6844611,reassignment,team0192,2014-03-20,open,closed,2014-03-20 14:10:00,2014-03-28 10:13:00,7.83541666666667,1395324600,1395326940,1396001580,2340.0,674640,2340
im0045035,km0002097,sd0139043,2014-03-20 15:08:00,001a6844668,assignment,team0181,2014-03-20,open,closed,2014-03-20 14:10:00,2014-03-28 10:13:00,7.83541666666667,1395324600,1395328080,1396001580,3480.0,673500,1140
im0045035,km0002097,sd0139043,2014-03-28 10:07:00,001a6897441,resolved,team0181,2014-03-28,open,closed,2014-03-20 14:10:00,2014-03-28 10:13:00,7.83541666666667,1395324600,1396001220,1396001580,676620.0,360,673140
im0045035,km0002097,sd0139043,2014-03-28 10:13:00,001a6899703,closed,team0181,2014-03-28,open,closed,2014-03-20 14:10:00,2014-03-28 10:13:00,7.83541666666667,1395324600,1396001580,1396001580,676980.0,0,360
im0045108,km0001447,sd0139697,2014-03-21 10:02:00,001a6850117,open,team0008,2014-03-21,open,closed,2014-03-21 10:02:00,2014-03-25 09:43:00,3.98680555555556,1395396120,1395396120,1395740580,0.0,344460,0
im0045108,km0001447,sd0139697,2014-03-24 11:17:00,001a6863220,assignment,team0086,2014-03-24,open,closed,2014-03-21 10:02:00,2014-03-25 09:43:00,3.98680555555556,1395396120,1395659820,1395740580,263700.0,80760,263700
im0045108,km0001447,sd0139697,2014-03-25 09:43:00,001a6874099,closed,team0086,2014-03-25,open,closed,2014-03-21 10:02:00,2014-03-25 09:43:00,3.98680555555556,1395396120,1395740580,1395740580,344460.0,0,80760
im0045121,km0000761,sd0139267,2014-03-20 16:12:00,001a6846281,open,team0008,2014-03-20,open,closed,2014-03-20 16:12:00,2014-03-23 15:09:00,2.95625,1395331920,1395331920,1395587340,0.0,255420,0
im0045121,km0000761,sd0139267,2014-03-20 16:16:00,001a6844797,assignment,team0191,2014-03-20,open,closed,2014-03-20 16:12:00,2014-03-23 15:09:00,2.95625,1395331920,1395332160,1395587340,240.0,255180,240
im0045121,km0000761,sd0139267,2014-03-23 15:09:00,001a6856183,closed,team0191,2014-03-23,open,closed,2014-03-20 16:12:00,2014-03-23 15:09:00,2.95625,1395331920,1395587340,1395587340,255420.0,0,255180
im0045128,km0001019,sd0139284,2014-03-20 17:11:00,001a6846369,open,team0008,2014-03-20,open,closed,2014-03-20 17:11:00,2014-03-27 16:12:00,6.959027777777781,1395335460,1395335460,1395936720,0.0,601260,0
im0045128,km0001019,sd0139284,2014-03-20 17:12:00,001a6846370,assignment,team0008,2014-03-20,open,closed,2014-03-20 17:11:00,2014-03-27 16:12:00,6.959027777777781,1395335460,1395335520,1395936720,60.0,601200,60
im0045128,km0001019,sd0139284,2014-03-21 11:55:00,001a6851996,reassignment,team0008,2014-03-21,open,closed,2014-03-20 17:11:00,2014-03-27 16:12:00,6.959027777777781,1395335460,1395402900,1395936720,67440.0,533820,67380
im0045128,km0001019,sd0139284,2014-03-27 16:12:00,001a6895043,closed,team0008,2014-03-27,open,closed,2014-03-20 17:11:00,2014-03-27 16:12:00,6.959027777777781,1395335460,1395936720,1395936720,601260.0,0,533820
im0045165,km0001446,sd0139525,2014-03-21 08:47:00,001a6847487,open,team0008,2014-03-21,open,closed,2014-03-21 08:47:00,2014-03-26 09:00:00,5.0090277777777805,1395391620,1395391620,1395824400,0.0,432780,0
im0045165,km0001446,sd0139525,2014-03-21 09:25:00,001a6846834,reassignment,team0086,2014-03-21,open,closed,2014-03-21 08:47:00,2014-03-26 09:00:00,5.0090277777777805,1395391620,1395393900,1395824400,2280.0,430500,2280
im0045165,km0001446,sd0139525,2014-03-25 14:15:00,001a6873943,assignment,team0008,2014-03-25,open,closed,2014-03-21 08:47:00,2014-03-26 09:00:00,5.0090277777777805,1395391620,1395756900,1395824400,365280.0,67500,363000
im0045165,km0001446,sd0139525,2014-03-26 09:00:00,001a6880739,closed,team0008,2014-03-26,open,closed,2014-03-21 08:47:00,2014-03-26 09:00:00,5.0090277777777805,1395391620,1395824400,1395824400,432780.0,0,67500
im0045167,km0000258,sd0139532,2014-03-21 09:09:00,001a6847525,open,team0123,2014-03-21,open,closed,2014-03-21 09:09:00,2014-03-25 10:42:00,4.0645833333333306,1395392940,1395392940,1395744120,0.0,351180,0
im0045167,km0000258,sd0139532,2014-03-21 09:09:00,001a6847526,reassignment,team0123,2014-03-21,open,closed,2014-03-21 09:09:00,2014-03-25 10:42:00,4.0645833333333306,1395392940,1395392940,1395744120,0.0,351180,0
im0045167,km0000258,sd0139532,2014-03-24 14:26:00,001a6864430,assignment,team0034,2014-03-24,open,closed,2014-03-21 09:09:00,2014-03-25 10:42:00,4.0645833333333306,1395392940,1395671160,1395744120,278220.0,72960,278220
im0045167,km0000258,sd0139532,2014-03-25 10:42:00,001a6874277,closed,team0123,2014-03-25,open,closed,2014-03-21 09:09:00,2014-03-25 10:42:00,4.0645833333333306,1395392940,1395744120,1395744120,351180.0,0,72960
im0045193,km0000453,sd0139439,2014-03-21 09:49:00,001a6848557,open,team0008,2014-03-21,open,closed,2014-03-21 09:49:00,2014-03-26 10:23:00,5.02361111111111,1395395340,1395395340,1395829380,0.0,434040,0
im0045193,km0000453,sd0139439,2014-03-21 10:09:00,001a6848592,assignment,team0208,2014-03-21,open,closed,2014-03-21 09:49:00,2014-03-26 10:23:00,5.02361111111111,1395395340,1395396540,1395829380,1200.0,432840,1200
im0045193,km0000453,sd0139439,2014-03-21 10:17:00,001a6848612,resolved,team0208,2014-03-21,open,closed,2014-03-21 09:49:00,2014-03-26 10:23:00,5.02361111111111,1395395340,1395397020,1395829380,1680.0,432360,480
im0045193,km0000453,sd0139439,2014-03-26 10:23:00,001a6883043,closed,team0208,2014-03-26,open,closed,2014-03-21 09:49:00,2014-03-26 10:23:00,5.02361111111111,1395395340,1395829380,1395829380,434040.0,0,432360
im0045236,km0002245,sd0139683,2014-03-21 10:14:00,001a6850941,open,team0018,2014-03-21,open,closed,2014-03-21 10:14:00,2014-03-26 22:59:00,5.53125,1395396840,1395396840,1395874740,0.0,477900,0
im0045236,km0002245,sd0139683,2014-03-21 10:15:00,001a6850942,reassignment,team0018,2014-03-21,open,closed,2014-03-21 10:14:00,2014-03-26 22:59:00,5.53125,1395396840,1395396900,1395874740,60.0,477840,60
im0045236,km0002245,sd0139683,2014-03-21 10:56:00,001a6848682,assignment,team0053,2014-03-21,open,closed,2014-03-21 10:14:00,2014-03-26 22:59:00,5.53125,1395396840,1395399360,1395874740,2520.0,475380,2460
im0045236,km0002245,sd0139683,2014-03-26 10:39:00,001a6878791,analysis/research,team0017,2014-03-26,open,closed,2014-03-21 10:14:00,2014-03-26 22:59:00,5.53125,1395396840,1395830340,1395874740,433500.0,44400,430980
im0045236,km0002245,sd0139683,2014-03-26 22:58:00,001a6888501,resolved,team0017,2014-03-26,open,closed,2014-03-21 10:14:00,2014-03-26 22:59:00,5.53125,1395396840,1395874680,1395874740,477840.0,60,44340
